 1086.520000	48875.000000	2
 1086.560000	50500.000000	2
 1086.600000	52250.000000	2
 1086.640000	48625.000000	2
 1086.680000	48500.000000	2
 1086.720000	46875.000000	2
 1086.760000	46375.000000	2
 1086.800000	46125.000000	2
 1086.840000	42625.000000	2
 1086.880000	42000.000000	2
 1086.920000	41875.000000	2
 1086.960000	40125.000000	2
 1087.000000	42375.000000	2
 1087.040000	38875.000000	2
 1087.080000	39250.000000	2
 1087.120000	43875.000000	2
 1087.160000	41250.000000	2
 1087.200000	46625.000000	2
 1087.240000	46500.000000	2
 1087.280000	51125.000000	2
 1087.320000	50625.000000	2
 1087.360000	47250.000000	2
 1087.400000	49250.000000	2
 1087.440000	48000.000000	2
 1087.480000	47875.000000	2
 1087.520000	48500.000000	2
 1087.560000	45875.000000	2
 1087.600000	43000.000000	2
 1087.640000	43250.000000	2
 1087.680000	45750.000000	2
 1087.720000	48375.000000	2
 1087.760000	50000.000000	2
 1087.800000	48875.000000	2
 1087.840000	44125.000000	2
 1087.880000	42875.000000	2
 1087.920000	42125.000000	2
 1087.960000	42125.000000	2
 1088.000000	40500.000000	2
 1088.040000	41625.000000	2
 1088.080000	42625.000000	2
 1088.120000	42000.000000	2
 1088.160000	43500.000000	2
 1088.200000	44500.000000	2
 1088.240000	44375.000000	2
 1088.280000	45625.000000	2
 1088.320000	46000.000000	2
 1088.360000	44750.000000	2
 1088.400000	41500.000000	2
 1088.440000	42875.000000	2
 1088.480000	38875.000000	2
 1088.520000	41625.000000	2
 1088.560000	44125.000000	2
 1088.600000	47250.000000	2
 1088.640000	45125.000000	2
 1088.680000	48000.000000	2
 1088.720000	45625.000000	2
 1088.760000	46875.000000	2
 1088.800000	45500.000000	2
 1088.840000	47250.000000	2
 1088.880000	49125.000000	2
 1088.920000	48250.000000	2
 1088.960000	45000.000000	2
 1089.000000	44750.000000	2
 1089.040000	46375.000000	2
 1089.080000	46875.000000	2
 1089.120000	45375.000000	2
 1089.160000	47000.000000	2
 1089.200000	48750.000000	2
 1089.240000	49250.000000	2
 1089.280000	48750.000000	2
 1089.320000	49875.000000	2
 1089.360000	46875.000000	2
 1089.400000	48000.000000	2
 1089.440000	48000.000000	2
 1089.480000	52750.000000	2
 1089.520000	56500.000000	2
 1089.560000	53500.000000	2
 1089.600000	51875.000000	2
 1089.640000	48625.000000	2
 1089.680000	50625.000000	2
 1089.720000	48000.000000	2
 1089.760000	47375.000000	2
 1089.800000	47250.000000	2
 1089.840000	47625.000000	2
 1089.880000	45750.000000	2
 1089.920000	48000.000000	2
 1089.960000	49000.000000	2
 1090.000000	49625.000000	2
 1090.040000	50625.000000	2
 1090.080000	49750.000000	2
 1090.120000	44000.000000	2
 1090.160000	45500.000000	2
 1090.200000	45500.000000	2
 1090.240000	45875.000000	2
 1090.280000	46500.000000	2
 1090.320000	44375.000000	2
 1090.360000	46000.000000	2
 1090.400000	46375.000000	2
 1090.440000	48000.000000	2
 1090.480000	44125.000000	2
 1090.520000	41250.000000	2
 1090.560000	43250.000000	2
 1090.600000	42625.000000	2
 1090.640000	46125.000000	2
 1090.680000	45125.000000	2
 1090.720000	47000.000000	2
 1090.760000	48875.000000	2
 1090.800000	49875.000000	2
 1090.840000	48750.000000	2
 1090.880000	48000.000000	2
 1090.920000	46250.000000	2
 1090.960000	46375.000000	2
 1091.000000	47250.000000	2
 1091.040000	48000.000000	2
 1091.080000	48250.000000	2
 1091.120000	45125.000000	2
 1091.160000	49375.000000	2
 1091.200000	48750.000000	2
 1091.240000	52125.000000	2
 1091.280000	50500.000000	2
 1091.320000	52625.000000	2
 1091.360000	48000.000000	2
 1091.400000	46375.000000	2
 1091.440000	47625.000000	2
 1091.480000	50500.000000	2
 1091.520000	53000.000000	2
 1091.560000	51625.000000	2
 1091.600000	50500.000000	2
 1091.640000	48625.000000	2
 1091.680000	50625.000000	2
 1091.720000	50500.000000	2
 1091.760000	47125.000000	2
 1091.800000	43125.000000	2
 1091.840000	43375.000000	2
 1091.880000	45500.000000	2
 1091.920000	44625.000000	2
 1091.960000	41125.000000	2
 1092.000000	38750.000000	2
 1092.040000	38500.000000	2
 1092.080000	41625.000000	2
 1092.120000	42625.000000	2
 1092.160000	45375.000000	2
 1092.200000	43500.000000	2
 1092.240000	42750.000000	2
 1092.280000	43875.000000	2
 1092.320000	45500.000000	2
 1092.360000	47000.000000	2
 1092.400000	45125.000000	2
 1092.440000	46125.000000	2
 1092.480000	44250.000000	2
 1092.520000	47500.000000	2
 1092.560000	47375.000000	2
 1092.600000	49125.000000	2
 1092.640000	47375.000000	2
 1092.680000	47875.000000	2
 1092.720000	50625.000000	2
 1092.760000	48625.000000	2
 1092.800000	45375.000000	2
 1092.840000	43375.000000	2
 1092.880000	44125.000000	2
 1092.920000	44125.000000	2
 1092.960000	45625.000000	2
 1093.000000	43125.000000	2
 1093.040000	44875.000000	2
 1093.080000	46250.000000	2
 1093.120000	45500.000000	2
 1093.160000	44875.000000	2
 1093.200000	41875.000000	2
 1093.240000	44000.000000	2
 1093.280000	40875.000000	2
 1093.320000	42750.000000	2
 1093.360000	43000.000000	2
 1093.400000	38750.000000	2
 1093.440000	38875.000000	2
 1093.480000	39500.000000	2
 1093.520000	36875.000000	2
 1093.560000	41250.000000	2
 1093.600000	42000.000000	2
 1093.640000	42125.000000	2
 1093.680000	42750.000000	2
 1093.720000	44000.000000	2
 1093.760000	44375.000000	2
 1093.800000	43875.000000	2
 1093.840000	46500.000000	2
 1093.880000	44250.000000	2
 1093.920000	44875.000000	2
 1093.960000	45375.000000	2
 1094.000000	48875.000000	2
 1094.040000	49375.000000	2
 1094.080000	47750.000000	2
 1094.120000	48000.000000	2
 1094.160000	44750.000000	2
 1094.200000	48375.000000	2
 1094.240000	47500.000000	2
 1094.280000	46625.000000	2
 1094.320000	46625.000000	2
 1094.360000	46500.000000	2
 1094.400000	46250.000000	2
 1094.440000	43250.000000	2
 1094.480000	45125.000000	2
 1094.520000	47875.000000	2
 1094.560000	46500.000000	2
 1094.600000	48125.000000	2
 1094.640000	46000.000000	2
 1094.680000	46500.000000	2
 1094.720000	43125.000000	2
 1094.760000	47625.000000	2
 1094.800000	41375.000000	2
 1094.840000	45375.000000	2
 1094.880000	44125.000000	2
 1094.920000	48250.000000	2
 1094.960000	44875.000000	2
 1095.000000	40875.000000	2
 1095.040000	39625.000000	2
 1095.080000	42750.000000	2
 1095.120000	43625.000000	2
 1095.160000	43500.000000	2
 1095.200000	41125.000000	2
 1095.240000	43000.000000	2
 1095.280000	43125.000000	2
 1095.320000	43375.000000	2
 1095.360000	41750.000000	2
 1095.400000	42000.000000	2
 1095.440000	44375.000000	2
 1095.480000	45875.000000	2
 1095.520000	41875.000000	2
 1095.560000	41250.000000	2
 1095.600000	41250.000000	2
 1095.640000	43125.000000	2
 1095.680000	44000.000000	2
 1095.720000	44375.000000	2
 1095.760000	43750.000000	2
 1095.800000	42750.000000	2
 1095.840000	42000.000000	2
 1095.880000	41875.000000	2
 1095.920000	41250.000000	2
 1095.960000	40000.000000	2
 1096.000000	38125.000000	2
 1096.040000	39500.000000	2
 1096.080000	42625.000000	2
 1096.120000	44750.000000	2
 1096.160000	45125.000000	2
 1096.200000	43750.000000	2
 1096.240000	42875.000000	2
 1096.280000	41875.000000	2
 1096.320000	44875.000000	2
 1096.360000	45750.000000	2
 1096.400000	44250.000000	2
 1096.440000	48875.000000	2
 1096.480000	47875.000000	2
 1096.520000	48250.000000	2
 1096.560000	49000.000000	2
 1096.600000	48375.000000	2
 1096.640000	47625.000000	2
 1096.680000	47250.000000	2
 1096.720000	49125.000000	2
 1096.760000	47875.000000	2
 1096.800000	45750.000000	2
 1096.840000	47000.000000	2
 1096.880000	46125.000000	2
 1096.920000	47625.000000	2
 1096.960000	50250.000000	2
 1097.000000	43750.000000	2
 1097.040000	44625.000000	2
 1097.080000	42250.000000	2
 1097.120000	42875.000000	2
 1097.160000	41750.000000	2
 1097.200000	43250.000000	2
 1097.240000	44750.000000	2
 1097.280000	45375.000000	2
 1097.320000	45250.000000	2
 1097.360000	46750.000000	2
 1097.400000	47500.000000	2
 1097.440000	47875.000000	2
 1097.480000	48500.000000	2
 1097.520000	47125.000000	2
 1097.560000	48125.000000	2
 1097.600000	45625.000000	2
 1097.640000	47500.000000	2
 1097.680000	43500.000000	2
 1097.720000	41625.000000	2
 1097.760000	40875.000000	2
 1097.800000	42375.000000	2
 1097.840000	43125.000000	2
 1097.880000	40000.000000	2
 1097.920000	42625.000000	2
 1097.960000	42875.000000	2
 1098.000000	45375.000000	2
 1098.040000	45500.000000	2
 1098.080000	47625.000000	2
 1098.120000	50375.000000	2
 1098.160000	48000.000000	2
 1098.200000	49625.000000	2
 1098.240000	52625.000000	2
 1098.280000	52000.000000	2
 1098.320000	51750.000000	2
 1098.360000	51250.000000	2
 1098.400000	54375.000000	2
 1098.440000	50500.000000	2
 1098.480000	49625.000000	2
 1098.520000	50625.000000	2
 1098.560000	48375.000000	2
 1098.600000	49250.000000	2
 1098.640000	46250.000000	2
 1098.680000	49750.000000	2
 1098.720000	49000.000000	2
 1098.760000	49750.000000	2
 1098.800000	49625.000000	2
 1098.840000	48125.000000	2
 1098.880000	47375.000000	2
 1098.920000	45250.000000	2
 1098.960000	47500.000000	2
 1099.000000	45500.000000	2
 1099.040000	47125.000000	2
 1099.080000	49500.000000	2
 1099.120000	50125.000000	2
 1099.160000	50875.000000	2
 1099.200000	50125.000000	2
 1099.240000	47625.000000	2
 1099.280000	50250.000000	2
 1099.320000	50875.000000	2
 1099.360000	48375.000000	2
 1099.400000	49625.000000	2
 1099.440000	45625.000000	2
 1099.480000	48625.000000	2
 1099.520000	46125.000000	2
 1099.560000	50500.000000	2
 1099.600000	44625.000000	2
 1099.640000	43625.000000	2
 1099.680000	41750.000000	2
 1099.720000	42125.000000	2
 1099.760000	39750.000000	2
 1099.800000	39250.000000	2
 1099.840000	43375.000000	2
 1099.880000	44125.000000	2
 1099.920000	46250.000000	2
 1099.960000	46750.000000	2
 1100.000000	46250.000000	2
 1100.040000	43125.000000	2
 1100.080000	42500.000000	2
 1100.120000	41750.000000	2
 1100.160000	43750.000000	2
 1100.200000	45750.000000	2
 1100.240000	44875.000000	2
 1100.280000	44375.000000	2
 1100.320000	47125.000000	2
 1100.360000	43875.000000	2
 1100.400000	42250.000000	2
 1100.440000	40625.000000	2
 1100.480000	41375.000000	2
 1100.520000	41375.000000	2
 1100.560000	42250.000000	2
 1100.600000	45750.000000	2
 1100.640000	49000.000000	2
 1100.680000	48250.000000	2
 1100.720000	50000.000000	2
 1100.760000	48375.000000	2
 1100.800000	48500.000000	2
 1100.840000	46500.000000	2
 1100.880000	44125.000000	2
 1100.920000	44000.000000	2
 1100.960000	41250.000000	2
 1101.000000	41625.000000	2
 1101.040000	42750.000000	2
 1101.080000	42375.000000	2
 1101.120000	45125.000000	2
 1101.160000	43625.000000	2
 1101.200000	39875.000000	2
 1101.240000	37375.000000	2
 1101.280000	38625.000000	2
 1101.320000	39000.000000	2
 1101.360000	41250.000000	2
 1101.400000	41000.000000	2
 1101.440000	44625.000000	2
 1101.480000	44500.000000	2
 1101.520000	45750.000000	2
 1101.560000	45000.000000	2
 1101.600000	44500.000000	2
 1101.640000	46125.000000	2
 1101.680000	51250.000000	2
 1101.720000	50000.000000	2
 1101.760000	50875.000000	2
 1101.800000	49500.000000	2
 1101.840000	46500.000000	2
 1101.880000	43500.000000	2
 1101.920000	47875.000000	2
 1101.960000	47625.000000	2
 1102.000000	51375.000000	2
 1102.040000	49500.000000	2
 1102.080000	49750.000000	2
 1102.120000	49125.000000	2
 1102.160000	49875.000000	2
 1102.200000	44875.000000	2
 1102.240000	45750.000000	2
 1102.280000	46750.000000	2
 1102.320000	47500.000000	2
 1102.360000	47000.000000	2
 1102.400000	45375.000000	2
 1102.440000	45125.000000	2
 1102.480000	44250.000000	2
 1102.520000	46750.000000	2
 1102.560000	50250.000000	2
 1102.600000	49000.000000	2
 1102.640000	45500.000000	2
 1102.680000	49375.000000	2
 1102.720000	49625.000000	2
 1102.760000	53375.000000	2
 1102.800000	50875.000000	2
 1102.840000	51125.000000	2
 1102.880000	51250.000000	2
 1102.920000	50000.000000	2
 1102.960000	48625.000000	2
 1103.000000	48250.000000	2
 1103.040000	49125.000000	2
 1103.080000	47125.000000	2
 1103.120000	43375.000000	2
 1103.160000	42375.000000	2
 1103.200000	43375.000000	2
 1103.240000	45750.000000	2
 1103.280000	45500.000000	2
 1103.320000	46875.000000	2
 1103.360000	47500.000000	2
 1103.400000	46375.000000	2
 1103.440000	46500.000000	2
 1103.480000	44000.000000	2
 1103.520000	46000.000000	2
 1103.560000	46750.000000	2
 1103.600000	44625.000000	2
 1103.640000	43250.000000	2
 1103.680000	43500.000000	2
 1103.720000	42875.000000	2
 1103.760000	38625.000000	2
 1103.800000	40125.000000	2
 1103.840000	40625.000000	2
 1103.880000	41250.000000	2
 1103.920000	40500.000000	2
 1103.960000	41000.000000	2
 1104.000000	44125.000000	2
 1104.040000	42625.000000	2
 1104.080000	47625.000000	2
 1104.120000	43500.000000	2
 1104.160000	44750.000000	2
 1104.200000	45500.000000	2
 1104.240000	44500.000000	2
 1104.280000	47250.000000	2
 1104.320000	46875.000000	2
 1104.360000	47125.000000	2
 1104.400000	46000.000000	2
 1104.440000	44375.000000	2
 1104.480000	43125.000000	2
 1104.520000	42250.000000	2
 1104.560000	40625.000000	2
 1104.600000	42500.000000	2
 1104.640000	43750.000000	2
 1104.680000	46500.000000	2
 1104.720000	45375.000000	2
 1104.760000	46750.000000	2
 1104.800000	47375.000000	2
 1104.840000	46250.000000	2
 1104.880000	48125.000000	2
 1104.920000	47125.000000	2
 1104.960000	46750.000000	2
 1105.000000	47375.000000	2
 1105.040000	47500.000000	2
 1105.080000	47875.000000	2
 1105.120000	48625.000000	2
 1105.160000	46875.000000	2
 1105.200000	47125.000000	2
 1105.240000	47375.000000	2
 1105.280000	46500.000000	2
 1105.320000	48000.000000	2
 1105.360000	46000.000000	2
 1105.400000	45875.000000	2
 1105.440000	43125.000000	2
 1105.480000	43875.000000	2
 1105.520000	42875.000000	2
 1105.560000	44875.000000	2
 1105.600000	43375.000000	2
 1105.640000	41125.000000	2
 1105.680000	40125.000000	2
 1105.720000	42250.000000	2
 1105.760000	45250.000000	2
 1105.800000	48000.000000	2
 1105.840000	50250.000000	2
 1105.880000	50125.000000	2
 1105.920000	51750.000000	2
 1105.960000	50500.000000	2
 1106.000000	48250.000000	2
 1106.040000	50000.000000	2
 1106.080000	45750.000000	2
 1106.120000	45000.000000	2
 1106.160000	46500.000000	2
 1106.200000	46250.000000	2
 1106.240000	46875.000000	2
 1106.280000	45250.000000	2
 1106.320000	46000.000000	2
 1106.360000	43000.000000	2
 1106.400000	45250.000000	2
 1106.440000	45875.000000	2
 1106.480000	48250.000000	2
 1106.520000	45875.000000	2
 1106.560000	49125.000000	2
 1106.600000	48500.000000	2
 1106.640000	46000.000000	2
 1106.680000	47750.000000	2
 1106.720000	46750.000000	2
 1106.760000	49750.000000	2
 1106.800000	46875.000000	2
 1106.840000	47625.000000	2
 1106.880000	45625.000000	2
 1106.920000	44750.000000	2
 1106.960000	44750.000000	2
 1107.000000	44750.000000	2
 1107.040000	43625.000000	2
 1107.080000	45875.000000	2
 1107.120000	44750.000000	2
 1107.160000	46375.000000	2
 1107.200000	45750.000000	2
 1107.240000	49625.000000	2
 1107.280000	46125.000000	2
 1107.320000	49000.000000	2
 1107.360000	47625.000000	2
 1107.400000	49750.000000	2
 1107.440000	50500.000000	2
 1107.480000	51375.000000	2
 1107.520000	51125.000000	2
 1107.560000	50375.000000	2
 1107.600000	50125.000000	2
 1107.640000	49000.000000	2
 1107.680000	48000.000000	2
 1107.720000	50250.000000	2
 1107.760000	49375.000000	2
 1107.800000	48250.000000	2
 1107.840000	49500.000000	2
 1107.880000	50750.000000	2
 1107.920000	49750.000000	2
 1107.960000	50750.000000	2
 1108.000000	48875.000000	2
 1108.040000	48125.000000	2
 1108.080000	49500.000000	2
 1108.120000	49000.000000	2
 1108.160000	49625.000000	2
 1108.200000	47625.000000	2
 1108.240000	49750.000000	2
 1108.280000	49125.000000	2
 1108.320000	47375.000000	2
 1108.360000	43500.000000	2
 1108.400000	44125.000000	2
 1108.440000	45875.000000	2
 1108.480000	44125.000000	2
 1108.520000	47375.000000	2
 1108.560000	45250.000000	2
 1108.600000	43875.000000	2
 1108.640000	46500.000000	2
 1108.680000	48000.000000	2
 1108.720000	46375.000000	2
 1108.760000	46500.000000	2
 1108.800000	47125.000000	2
 1108.840000	45125.000000	2
 1108.880000	45000.000000	2
 1108.920000	48000.000000	2
 1108.960000	45375.000000	2
 1109.000000	46375.000000	2
 1109.040000	47375.000000	2
 1109.080000	50125.000000	2
 1109.120000	47250.000000	2
 1109.160000	45375.000000	2
 1109.200000	44375.000000	2
 1109.240000	43625.000000	2
 1109.280000	47125.000000	2
 1109.320000	47500.000000	2
 1109.360000	46250.000000	2
 1109.400000	47250.000000	2
 1109.440000	46750.000000	2
 1109.480000	49750.000000	2
 1109.520000	47000.000000	2
 1109.560000	47625.000000	2
 1109.600000	46125.000000	2
 1109.640000	45875.000000	2
 1109.680000	47500.000000	2
 1109.720000	47875.000000	2
 1109.760000	50500.000000	2
 1109.800000	46125.000000	2
 1109.840000	46000.000000	2
 1109.880000	44625.000000	2
 1109.920000	45375.000000	2
 1109.960000	46375.000000	2
 1110.000000	46500.000000	2
 1110.040000	48625.000000	2
 1110.080000	48750.000000	2
 1110.120000	50500.000000	2
 1110.160000	51625.000000	2
 1110.200000	48000.000000	2
 1110.240000	47625.000000	2
 1110.280000	47875.000000	2
 1110.320000	50250.000000	2
 1110.360000	49750.000000	2
 1110.400000	52000.000000	2
 1110.440000	51375.000000	2
 1110.480000	53250.000000	2
 1110.520000	53750.000000	2
 1110.560000	53875.000000	2
 1110.600000	56500.000000	2
 1110.640000	55750.000000	2
 1110.680000	52375.000000	2
 1110.720000	52625.000000	2
 1110.760000	45750.000000	2
 1110.800000	46375.000000	2
 1110.840000	46625.000000	2
 1110.880000	45375.000000	2
 1110.920000	47250.000000	2
 1110.960000	45500.000000	2
 1111.000000	49750.000000	2
 1111.040000	46500.000000	2
 1111.080000	49375.000000	2
 1111.120000	49125.000000	2
 1111.160000	46250.000000	2
 1111.200000	46625.000000	2
 1111.240000	44125.000000	2
 1111.280000	47750.000000	2
 1111.320000	42750.000000	2
 1111.360000	45750.000000	2
 1111.400000	40375.000000	2
 1111.440000	42000.000000	2
 1111.480000	38500.000000	2
 1111.520000	40500.000000	2
 1111.560000	41625.000000	2
 1111.600000	38625.000000	2
 1111.640000	42625.000000	2
 1111.680000	42250.000000	2
 1111.720000	43250.000000	2
 1111.760000	42500.000000	2
 1111.800000	43250.000000	2
 1111.840000	42500.000000	2
 1111.880000	42875.000000	2
 1111.920000	41875.000000	2
 1111.960000	42875.000000	2
 1112.000000	44625.000000	2
 1112.040000	44250.000000	2
 1112.080000	46250.000000	2
 1112.120000	43125.000000	2
 1112.160000	41500.000000	2
 1112.200000	42625.000000	2
 1112.240000	43125.000000	2
 1112.280000	43500.000000	2
 1112.320000	44625.000000	2
 1112.360000	45750.000000	2
 1112.400000	44875.000000	2
 1112.440000	46125.000000	2
 1112.480000	45125.000000	2
 1112.520000	45750.000000	2
 1112.560000	45750.000000	2
 1112.600000	45500.000000	2
 1112.640000	46750.000000	2
 1112.680000	45625.000000	2
 1112.720000	47625.000000	2
 1112.760000	46875.000000	2
 1112.800000	49875.000000	2
 1112.840000	48500.000000	2
 1112.880000	50625.000000	2
 1112.920000	50500.000000	2
 1112.960000	49375.000000	2
 1113.000000	48750.000000	2
 1113.040000	46875.000000	2
 1113.080000	46500.000000	2
 1113.120000	46000.000000	2
 1113.160000	45125.000000	2
 1113.200000	42000.000000	2
 1113.240000	41875.000000	2
 1113.280000	39375.000000	2
 1113.320000	40125.000000	2
 1113.360000	42125.000000	2
 1113.400000	46500.000000	2
 1113.440000	43375.000000	2
 1113.480000	42500.000000	2
 1113.520000	43750.000000	2
 1113.560000	41375.000000	2
 1113.600000	45375.000000	2
 1113.640000	44375.000000	2
 1113.680000	47250.000000	2
 1113.720000	45500.000000	2
 1113.760000	47375.000000	2
 1113.800000	49875.000000	2
 1113.840000	50000.000000	2
 1113.880000	49000.000000	2
 1113.920000	53000.000000	2
 1113.960000	51500.000000	2
 1114.000000	50750.000000	2
 1114.040000	54375.000000	2
 1114.080000	54125.000000	2
 1114.120000	54125.000000	2
 1114.160000	51625.000000	2
 1114.200000	50250.000000	2
 1114.240000	48125.000000	2
 1114.280000	50250.000000	2
 1114.320000	49625.000000	2
 1114.360000	50500.000000	2
 1114.400000	53375.000000	2
 1114.440000	51250.000000	2
 1114.480000	47875.000000	2
 1114.520000	49250.000000	2
 1114.560000	46250.000000	2
 1114.600000	45250.000000	2
 1114.640000	44375.000000	2
 1114.680000	46875.000000	2
 1114.720000	44000.000000	2
 1114.760000	42500.000000	2
 1114.800000	44000.000000	2
 1114.840000	46000.000000	2
 1114.880000	46500.000000	2
 1114.920000	45750.000000	2
 1114.960000	48000.000000	2
 1115.000000	46500.000000	2
 1115.040000	46875.000000	2
 1115.080000	46625.000000	2
 1115.120000	47375.000000	2
 1115.160000	48750.000000	2
 1115.200000	48000.000000	2
 1115.240000	47250.000000	2
 1115.280000	46375.000000	2
 1115.320000	49750.000000	2
 1115.360000	46625.000000	2
 1115.400000	43625.000000	2
 1115.440000	47000.000000	2
 1115.480000	48125.000000	2
 1115.520000	47500.000000	2
 1115.560000	49000.000000	2
 1115.600000	49000.000000	2
 1115.640000	46250.000000	2
 1115.680000	48875.000000	2
 1115.720000	47750.000000	2
 1115.760000	45375.000000	2
 1115.800000	42375.000000	2
 1115.840000	48125.000000	2
 1115.880000	47125.000000	2
 1115.920000	48625.000000	2
 1115.960000	48375.000000	2
 1116.000000	48125.000000	2
 1116.040000	48000.000000	2
 1116.080000	45500.000000	2
 1116.120000	47750.000000	2
 1116.160000	45375.000000	2
 1116.200000	46750.000000	2
 1116.240000	42500.000000	2
 1116.280000	42125.000000	2
 1116.320000	43250.000000	2
 1116.360000	44625.000000	2
 1116.400000	42875.000000	2
 1116.440000	43875.000000	2
 1116.480000	46000.000000	2
 1116.520000	46125.000000	2
 1116.560000	43625.000000	2
 1116.600000	42875.000000	2
 1116.640000	42500.000000	2
 1116.680000	43125.000000	2
 1116.720000	43125.000000	2
 1116.760000	43375.000000	2
 1116.800000	43875.000000	2
 1116.840000	43500.000000	2
 1116.880000	44000.000000	2
 1116.920000	44625.000000	2
 1116.960000	43500.000000	2
 1117.000000	44750.000000	2
 1117.040000	45500.000000	2
 1117.080000	45250.000000	2
 1117.120000	45750.000000	2
 1117.160000	45750.000000	2
 1117.200000	43875.000000	2
 1117.240000	44875.000000	2
 1117.280000	44625.000000	2
 1117.320000	46875.000000	2
 1117.360000	46125.000000	2
 1117.400000	47875.000000	2
 1117.440000	49000.000000	2
 1117.480000	46625.000000	2
 1117.520000	46750.000000	2
 1117.560000	46125.000000	2
 1117.600000	48000.000000	2
 1117.640000	48250.000000	2
 1117.680000	46250.000000	2
 1117.720000	43750.000000	2
 1117.760000	43625.000000	2
 1117.800000	42875.000000	2
 1117.840000	47000.000000	2
 1117.880000	50250.000000	2
 1117.920000	48625.000000	2
 1117.960000	49750.000000	2
 1118.000000	49375.000000	2
 1118.040000	50625.000000	2
 1118.080000	47500.000000	2
 1118.120000	48125.000000	2
 1118.160000	48125.000000	2
 1118.200000	45875.000000	2
 1118.240000	44875.000000	2
 1118.280000	44625.000000	2
 1118.320000	46875.000000	2
 1118.360000	48500.000000	2
 1118.400000	48500.000000	2
 1118.440000	47500.000000	2
 1118.480000	47500.000000	2
 1118.520000	47250.000000	2
 1118.560000	46500.000000	2
 1118.600000	45750.000000	2
 1118.640000	44500.000000	2
 1118.680000	44625.000000	2
 1118.720000	41875.000000	2
 1118.760000	45125.000000	2
 1118.800000	41750.000000	2
 1118.840000	40250.000000	2
 1118.880000	41375.000000	2
 1118.920000	43875.000000	2
 1118.960000	45875.000000	2
 1119.000000	46500.000000	2
 1119.040000	48625.000000	2
 1119.080000	47500.000000	2
 1119.120000	43375.000000	2
 1119.160000	47250.000000	2
 1119.200000	42250.000000	2
 1119.240000	39125.000000	2
 1119.280000	42250.000000	2
 1119.320000	43250.000000	2
 1119.360000	44000.000000	2
 1119.400000	42500.000000	2
 1119.440000	43625.000000	2
 1119.480000	41750.000000	2
 1119.520000	43500.000000	2
 1119.560000	44250.000000	2
 1119.600000	42500.000000	2
 1119.640000	39625.000000	2
 1119.680000	42250.000000	2
 1119.720000	42875.000000	2
 1119.760000	40875.000000	2
 1119.800000	42625.000000	2
 1119.840000	40250.000000	2
 1119.880000	40125.000000	2
 1119.920000	41125.000000	2
 1119.960000	42000.000000	2
 1120.000000	42875.000000	2
 1120.040000	44250.000000	2
 1120.080000	45125.000000	2
 1120.120000	45625.000000	2
 1120.160000	41875.000000	2
 1120.200000	43000.000000	2
 1120.240000	45000.000000	2
 1120.280000	46000.000000	2
 1120.320000	46625.000000	2
 1120.360000	50000.000000	2
 1120.400000	51375.000000	2
 1120.440000	50875.000000	2
 1120.480000	46625.000000	2
 1120.520000	45375.000000	2
 1120.560000	44625.000000	2
 1120.600000	43750.000000	2
 1120.640000	42000.000000	2
 1120.680000	42750.000000	2
 1120.720000	44125.000000	2
 1120.760000	43000.000000	2
 1120.800000	45375.000000	2
 1120.840000	43000.000000	2
 1120.880000	45750.000000	2
 1120.920000	43500.000000	2
 1120.960000	44875.000000	2
 1121.000000	44375.000000	2
 1121.040000	43750.000000	2
 1121.080000	44750.000000	2
 1121.120000	43250.000000	2
 1121.160000	45125.000000	2
 1121.200000	42625.000000	2
 1121.240000	44250.000000	2
 1121.280000	42250.000000	2
 1121.320000	39875.000000	2
 1121.360000	41500.000000	2
 1121.400000	40375.000000	2
 1121.440000	41500.000000	2
 1121.480000	41875.000000	2
 1121.520000	45500.000000	2
 1121.560000	44500.000000	2
 1121.600000	48125.000000	2
 1121.640000	45625.000000	2
 1121.680000	45125.000000	2
 1121.720000	43750.000000	2
 1121.760000	43125.000000	2
 1121.800000	45500.000000	2
 1121.840000	40375.000000	2
 1121.880000	42250.000000	2
 1121.920000	37500.000000	2
 1121.960000	43250.000000	2
 1122.000000	42125.000000	2
 1122.040000	43875.000000	2
 1122.080000	43000.000000	2
 1122.120000	42250.000000	2
 1122.160000	42500.000000	2
 1122.200000	41500.000000	2
 1122.240000	42625.000000	2
 1122.280000	40875.000000	2
 1122.320000	40500.000000	2
 1122.360000	43875.000000	2
 1122.400000	43000.000000	2
 1122.440000	44625.000000	2
 1122.480000	41250.000000	2
 1122.520000	41750.000000	2
 1122.560000	44000.000000	2
 1122.600000	44000.000000	2
 1122.640000	45625.000000	2
 1122.680000	45000.000000	2
 1122.720000	46875.000000	2
 1122.760000	44375.000000	2
 1122.800000	42875.000000	2
 1122.840000	43000.000000	2
 1122.880000	44000.000000	2
 1122.920000	43500.000000	2
 1122.960000	41750.000000	2
 1123.000000	44250.000000	2
 1123.040000	42500.000000	2
 1123.080000	42625.000000	2
 1123.120000	40750.000000	2
 1123.160000	42125.000000	2
 1123.200000	43375.000000	2
 1123.240000	42125.000000	2
 1123.280000	40125.000000	2
 1123.320000	40250.000000	2
 1123.360000	44125.000000	2
 1123.400000	43000.000000	2
 1123.440000	46625.000000	2
 1123.480000	43375.000000	2
 1123.520000	43250.000000	2
 1123.560000	44125.000000	2
 1123.600000	44750.000000	2
 1123.640000	45625.000000	2
 1123.680000	48500.000000	2
 1123.720000	47125.000000	2
 1123.760000	44875.000000	2
 1123.800000	44000.000000	2
