 1081.920000	88500.000000	4
 1082.000000	83500.000000	4
 1082.080000	87250.000000	4
 1082.160000	96500.000000	4
 1082.240000	98250.000000	4
 1082.320000	95000.000000	4
 1082.400000	93875.000000	4
 1082.480000	89500.000000	4
 1082.560000	94125.000000	4
 1082.640000	95125.000000	4
 1082.720000	95375.000000	4
 1082.800000	99375.000000	4
 1082.880000	96625.000000	4
 1082.960000	98375.000000	4
 1083.040000	104750.000000	4
 1083.120000	101875.000000	4
 1083.200000	102125.000000	4
 1083.280000	88375.000000	4
 1083.360000	90375.000000	4
 1083.440000	95625.000000	4
 1083.520000	100250.000000	4
 1083.600000	100625.000000	4
 1083.680000	90375.000000	4
 1083.760000	85750.000000	4
 1083.840000	91875.000000	4
 1083.920000	90250.000000	4
 1084.000000	85125.000000	4
 1084.080000	84500.000000	4
 1084.160000	90250.000000	4
 1084.240000	93625.000000	4
 1084.320000	93250.000000	4
 1084.400000	92875.000000	4
 1084.480000	97500.000000	4
 1084.560000	101750.000000	4
 1084.640000	93625.000000	4
 1084.720000	94750.000000	4
 1084.800000	97000.000000	4
 1084.880000	99250.000000	4
 1084.960000	101375.000000	4
 1085.040000	99125.000000	4
 1085.120000	100250.000000	4
 1085.200000	102375.000000	4
 1085.280000	97250.000000	4
 1085.360000	92500.000000	4
 1085.440000	92750.000000	4
 1085.520000	101375.000000	4
 1085.600000	97500.000000	4
 1085.680000	94750.000000	4
 1085.760000	96000.000000	4
 1085.840000	96875.000000	4
 1085.920000	94750.000000	4
 1086.000000	88250.000000	4
 1086.080000	94625.000000	4
 1086.160000	94250.000000	4
 1086.240000	87625.000000	4
 1086.320000	88750.000000	4
 1086.400000	92250.000000	4
 1086.480000	96375.000000	4
 1086.560000	99375.000000	4
 1086.640000	100875.000000	4
 1086.720000	95375.000000	4
 1086.800000	92500.000000	4
 1086.880000	84625.000000	4
 1086.960000	82000.000000	4
 1087.040000	81250.000000	4
 1087.120000	83125.000000	4
 1087.200000	87875.000000	4
 1087.280000	97625.000000	4
 1087.360000	97875.000000	4
 1087.440000	97250.000000	4
 1087.520000	96375.000000	4
 1087.600000	88875.000000	4
 1087.680000	89000.000000	4
 1087.760000	98375.000000	4
 1087.840000	93000.000000	4
 1087.920000	85000.000000	4
 1088.000000	82625.000000	4
 1088.080000	84250.000000	4
 1088.160000	85500.000000	4
 1088.240000	88875.000000	4
 1088.320000	91625.000000	4
 1088.400000	86250.000000	4
 1088.480000	81750.000000	4
 1088.560000	85750.000000	4
 1088.640000	92375.000000	4
 1088.720000	93625.000000	4
 1088.800000	92375.000000	4
 1088.880000	96375.000000	4
 1088.960000	93250.000000	4
 1089.040000	91125.000000	4
 1089.120000	92250.000000	4
 1089.200000	95750.000000	4
 1089.280000	98000.000000	4
 1089.360000	96750.000000	4
 1089.440000	96000.000000	4
 1089.520000	109250.000000	4
 1089.600000	105375.000000	4
 1089.680000	99250.000000	4
 1089.760000	95375.000000	4
 1089.840000	94875.000000	4
 1089.920000	93750.000000	4
 1090.000000	98625.000000	4
 1090.080000	100375.000000	4
 1090.160000	89500.000000	4
 1090.240000	91375.000000	4
 1090.320000	90875.000000	4
 1090.400000	92375.000000	4
 1090.480000	92125.000000	4
 1090.560000	84500.000000	4
 1090.640000	88750.000000	4
 1090.720000	92125.000000	4
 1090.800000	98750.000000	4
 1090.880000	96750.000000	4
 1090.960000	92625.000000	4
 1091.040000	95250.000000	4
 1091.120000	93375.000000	4
 1091.200000	98125.000000	4
 1091.280000	102625.000000	4
 1091.360000	100625.000000	4
 1091.440000	94000.000000	4
 1091.520000	103500.000000	4
 1091.600000	102125.000000	4
 1091.680000	99250.000000	4
 1091.760000	97625.000000	4
 1091.840000	86500.000000	4
 1091.920000	90125.000000	4
 1092.000000	79875.000000	4
 1092.080000	80125.000000	4
 1092.160000	88000.000000	4
 1092.240000	86250.000000	4
 1092.320000	89375.000000	4
 1092.400000	92125.000000	4
 1092.480000	90375.000000	4
 1092.560000	94875.000000	4
 1092.640000	96500.000000	4
 1092.720000	98500.000000	4
 1092.800000	94000.000000	4
 1092.880000	87500.000000	4
 1092.960000	89750.000000	4
 1093.040000	88000.000000	4
 1093.120000	91750.000000	4
 1093.200000	86750.000000	4
 1093.280000	84875.000000	4
 1093.360000	85750.000000	4
 1093.440000	77625.000000	4
 1093.520000	76375.000000	4
 1093.600000	83250.000000	4
 1093.680000	84875.000000	4
 1093.760000	88375.000000	4
 1093.840000	90375.000000	4
 1093.920000	89125.000000	4
 1094.000000	94250.000000	4
 1094.080000	97125.000000	4
 1094.160000	92750.000000	4
 1094.240000	95875.000000	4
 1094.320000	93250.000000	4
 1094.400000	92750.000000	4
 1094.480000	88375.000000	4
 1094.560000	94375.000000	4
 1094.640000	94125.000000	4
 1094.720000	89625.000000	4
 1094.800000	89000.000000	4
 1094.880000	89500.000000	4
 1094.960000	93125.000000	4
 1095.040000	80500.000000	4
 1095.120000	86375.000000	4
 1095.200000	84625.000000	4
 1095.280000	86125.000000	4
 1095.360000	85125.000000	4
 1095.440000	86375.000000	4
 1095.520000	87750.000000	4
 1095.600000	82500.000000	4
 1095.680000	87125.000000	4
 1095.760000	88125.000000	4
 1095.840000	84750.000000	4
 1095.920000	83125.000000	4
 1096.000000	78125.000000	4
 1096.080000	82125.000000	4
 1096.160000	89875.000000	4
 1096.240000	86625.000000	4
 1096.320000	86750.000000	4
 1096.400000	90000.000000	4
 1096.480000	96750.000000	4
 1096.560000	97250.000000	4
 1096.640000	96000.000000	4
 1096.720000	96375.000000	4
 1096.800000	93625.000000	4
 1096.880000	93125.000000	4
 1096.960000	97875.000000	4
 1097.040000	88375.000000	4
 1097.120000	85125.000000	4
 1097.200000	85000.000000	4
 1097.280000	90125.000000	4
 1097.360000	92000.000000	4
 1097.440000	95375.000000	4
 1097.520000	95625.000000	4
 1097.600000	93750.000000	4
 1097.680000	91000.000000	4
 1097.760000	82500.000000	4
 1097.840000	85500.000000	4
 1097.920000	82625.000000	4
 1098.000000	88250.000000	4
 1098.080000	93125.000000	4
 1098.160000	98375.000000	4
 1098.240000	102250.000000	4
 1098.320000	103750.000000	4
 1098.400000	105625.000000	4
 1098.480000	100125.000000	4
 1098.560000	99000.000000	4
 1098.640000	95500.000000	4
 1098.720000	98750.000000	4
 1098.800000	99375.000000	4
 1098.880000	95500.000000	4
 1098.960000	92750.000000	4
 1099.040000	92625.000000	4
 1099.120000	99625.000000	4
 1099.200000	101000.000000	4
 1099.280000	97875.000000	4
 1099.360000	99250.000000	4
 1099.440000	95250.000000	4
 1099.520000	94750.000000	4
 1099.600000	95125.000000	4
 1099.680000	85375.000000	4
 1099.760000	81875.000000	4
 1099.840000	82625.000000	4
 1099.920000	90375.000000	4
 1100.000000	93000.000000	4
 1100.080000	85625.000000	4
 1100.160000	85500.000000	4
 1100.240000	90625.000000	4
 1100.320000	91500.000000	4
 1100.400000	86125.000000	4
 1100.480000	82000.000000	4
 1100.560000	83625.000000	4
 1100.640000	94750.000000	4
 1100.720000	98250.000000	4
 1100.800000	96875.000000	4
 1100.880000	90625.000000	4
 1100.960000	85250.000000	4
 1101.040000	84375.000000	4
 1101.120000	87500.000000	4
 1101.200000	83500.000000	4
 1101.280000	76000.000000	4
 1101.360000	80250.000000	4
 1101.440000	85625.000000	4
 1101.520000	90250.000000	4
 1101.600000	89500.000000	4
 1101.680000	97375.000000	4
 1101.760000	100875.000000	4
 1101.840000	96000.000000	4
 1101.920000	91375.000000	4
 1102.000000	99000.000000	4
 1102.080000	99250.000000	4
 1102.160000	99000.000000	4
 1102.240000	90625.000000	4
 1102.320000	94250.000000	4
 1102.400000	92375.000000	4
 1102.480000	89375.000000	4
 1102.560000	97000.000000	4
 1102.640000	94500.000000	4
 1102.720000	99000.000000	4
 1102.800000	104250.000000	4
 1102.880000	102375.000000	4
 1102.960000	98625.000000	4
 1103.040000	97375.000000	4
 1103.120000	90500.000000	4
 1103.200000	85750.000000	4
 1103.280000	91250.000000	4
 1103.360000	94375.000000	4
 1103.440000	92875.000000	4
 1103.520000	90000.000000	4
 1103.600000	91375.000000	4
 1103.680000	86750.000000	4
 1103.760000	81500.000000	4
 1103.840000	80750.000000	4
 1103.920000	81750.000000	4
 1104.000000	85125.000000	4
 1104.080000	90250.000000	4
 1104.160000	88250.000000	4
 1104.240000	90000.000000	4
 1104.320000	94125.000000	4
 1104.400000	93125.000000	4
 1104.480000	87500.000000	4
 1104.560000	82875.000000	4
 1104.640000	86250.000000	4
 1104.720000	91875.000000	4
 1104.800000	94125.000000	4
 1104.880000	94375.000000	4
 1104.960000	93875.000000	4
 1105.040000	94875.000000	4
 1105.120000	96500.000000	4
 1105.200000	94000.000000	4
 1105.280000	93875.000000	4
 1105.360000	94000.000000	4
 1105.440000	89000.000000	4
 1105.520000	86750.000000	4
 1105.600000	88250.000000	4
 1105.680000	81250.000000	4
 1105.760000	87500.000000	4
 1105.840000	98250.000000	4
 1105.920000	101875.000000	4
 1106.000000	98750.000000	4
 1106.080000	95750.000000	4
 1106.160000	91500.000000	4
 1106.240000	93125.000000	4
 1106.320000	91250.000000	4
 1106.400000	88250.000000	4
 1106.480000	94125.000000	4
 1106.560000	95000.000000	4
 1106.640000	94500.000000	4
 1106.720000	94500.000000	4
 1106.800000	96625.000000	4
 1106.880000	93250.000000	4
 1106.960000	89500.000000	4
 1107.040000	88375.000000	4
 1107.120000	90625.000000	4
 1107.200000	92125.000000	4
 1107.280000	95750.000000	4
 1107.360000	96625.000000	4
 1107.440000	100250.000000	4
 1107.520000	102500.000000	4
 1107.600000	100500.000000	4
 1107.680000	97000.000000	4
 1107.760000	99625.000000	4
 1107.840000	97750.000000	4
 1107.920000	100500.000000	4
 1108.000000	99625.000000	4
 1108.080000	97625.000000	4
 1108.160000	98625.000000	4
 1108.240000	97375.000000	4
 1108.320000	96500.000000	4
 1108.400000	87625.000000	4
 1108.480000	90000.000000	4
 1108.560000	92625.000000	4
 1108.640000	90375.000000	4
 1108.720000	94375.000000	4
 1108.800000	93625.000000	4
 1108.880000	90125.000000	4
 1108.960000	93375.000000	4
 1109.040000	93750.000000	4
 1109.120000	97375.000000	4
 1109.200000	89750.000000	4
 1109.280000	90750.000000	4
 1109.360000	93750.000000	4
 1109.440000	94000.000000	4
 1109.520000	96750.000000	4
 1109.600000	93750.000000	4
 1109.680000	93375.000000	4
 1109.760000	98375.000000	4
 1109.840000	92125.000000	4
 1109.920000	90000.000000	4
 1110.000000	92875.000000	4
 1110.080000	97375.000000	4
 1110.160000	102125.000000	4
 1110.240000	95625.000000	4
 1110.320000	98125.000000	4
 1110.400000	101750.000000	4
 1110.480000	104625.000000	4
 1110.560000	107625.000000	4
 1110.640000	112250.000000	4
 1110.720000	105000.000000	4
 1110.800000	92125.000000	4
 1110.880000	92000.000000	4
 1110.960000	92750.000000	4
 1111.040000	96250.000000	4
 1111.120000	98500.000000	4
 1111.200000	92875.000000	4
 1111.280000	91875.000000	4
 1111.360000	88500.000000	4
 1111.440000	82375.000000	4
 1111.520000	79000.000000	4
 1111.600000	80250.000000	4
 1111.680000	84875.000000	4
 1111.760000	85750.000000	4
 1111.840000	85750.000000	4
 1111.920000	84750.000000	4
 1112.000000	87500.000000	4
 1112.080000	90500.000000	4
 1112.160000	84625.000000	4
 1112.240000	85750.000000	4
 1112.320000	88125.000000	4
 1112.400000	90625.000000	4
 1112.480000	91250.000000	4
 1112.560000	91500.000000	4
 1112.640000	92250.000000	4
 1112.720000	93250.000000	4
 1112.800000	96750.000000	4
 1112.880000	99125.000000	4
 1112.960000	99875.000000	4
 1113.040000	95625.000000	4
 1113.120000	92500.000000	4
 1113.200000	87125.000000	4
 1113.280000	81250.000000	4
 1113.360000	82250.000000	4
 1113.440000	89875.000000	4
 1113.520000	86250.000000	4
 1113.600000	86750.000000	4
 1113.680000	91625.000000	4
 1113.760000	92875.000000	4
 1113.840000	99875.000000	4
 1113.920000	102000.000000	4
 1114.000000	102250.000000	4
 1114.080000	108500.000000	4
 1114.160000	105750.000000	4
 1114.240000	98375.000000	4
 1114.320000	99875.000000	4
 1114.400000	103875.000000	4
 1114.480000	99125.000000	4
 1114.560000	95500.000000	4
 1114.640000	89625.000000	4
 1114.720000	90875.000000	4
 1114.800000	86500.000000	4
 1114.880000	92500.000000	4
 1114.960000	93750.000000	4
 1115.040000	93375.000000	4
 1115.120000	94000.000000	4
 1115.200000	96750.000000	4
 1115.280000	93625.000000	4
 1115.360000	96375.000000	4
 1115.440000	90625.000000	4
 1115.520000	95625.000000	4
 1115.600000	98000.000000	4
 1115.680000	95125.000000	4
 1115.760000	93125.000000	4
 1115.840000	90500.000000	4
 1115.920000	95750.000000	4
 1116.000000	96500.000000	4
 1116.080000	93500.000000	4
 1116.160000	93125.000000	4
 1116.240000	89250.000000	4
 1116.320000	85375.000000	4
 1116.400000	87500.000000	4
 1116.480000	89875.000000	4
 1116.560000	89750.000000	4
 1116.640000	85375.000000	4
 1116.720000	86250.000000	4
 1116.800000	87250.000000	4
 1116.880000	87500.000000	4
 1116.960000	88125.000000	4
 1117.040000	90250.000000	4
 1117.120000	91000.000000	4
 1117.200000	89625.000000	4
 1117.280000	89500.000000	4
 1117.360000	93000.000000	4
 1117.440000	96875.000000	4
 1117.520000	93375.000000	4
 1117.600000	94125.000000	4
 1117.680000	94500.000000	4
 1117.760000	87375.000000	4
 1117.840000	89875.000000	4
 1117.920000	98875.000000	4
 1118.000000	99125.000000	4
 1118.080000	98125.000000	4
 1118.160000	96250.000000	4
 1118.240000	90750.000000	4
 1118.320000	91500.000000	4
 1118.400000	97000.000000	4
 1118.480000	95000.000000	4
 1118.560000	93750.000000	4
 1118.640000	90250.000000	4
 1118.720000	86500.000000	4
 1118.800000	86875.000000	4
 1118.880000	81625.000000	4
 1118.960000	89750.000000	4
 1119.040000	95125.000000	4
 1119.120000	90875.000000	4
 1119.200000	89500.000000	4
 1119.280000	81375.000000	4
 1119.360000	87250.000000	4
 1119.440000	86125.000000	4
 1119.520000	85250.000000	4
 1119.600000	86750.000000	4
 1119.680000	81875.000000	4
 1119.760000	83750.000000	4
 1119.840000	82875.000000	4
 1119.920000	81250.000000	4
 1120.000000	84875.000000	4
 1120.080000	89375.000000	4
 1120.160000	87500.000000	4
 1120.240000	88000.000000	4
 1120.320000	92625.000000	4
 1120.400000	101375.000000	4
 1120.480000	97500.000000	4
 1120.560000	90000.000000	4
 1120.640000	85750.000000	4
 1120.720000	86875.000000	4
 1120.800000	88375.000000	4
 1120.880000	88750.000000	4
 1120.960000	88375.000000	4
 1121.040000	88125.000000	4
 1121.120000	88000.000000	4
 1121.200000	87750.000000	4
 1121.280000	86500.000000	4
 1121.360000	81375.000000	4
 1121.440000	81875.000000	4
 1121.520000	87375.000000	4
 1121.600000	92625.000000	4
 1121.680000	90750.000000	4
 1121.760000	86875.000000	4
 1121.840000	85875.000000	4
 1121.920000	79750.000000	4
 1122.000000	85375.000000	4
 1122.080000	86875.000000	4
 1122.160000	84750.000000	4
 1122.240000	84125.000000	4
 1122.320000	81375.000000	4
 1122.400000	86875.000000	4
 1122.480000	85875.000000	4
 1122.560000	85750.000000	4
 1122.640000	89625.000000	4
 1122.720000	91875.000000	4
 1122.800000	87250.000000	4
 1122.880000	87000.000000	4
 1122.960000	85250.000000	4
 1123.040000	86750.000000	4
 1123.120000	83375.000000	4
 1123.200000	85500.000000	4
 1123.280000	82250.000000	4
 1123.360000	84375.000000	4
 1123.440000	89625.000000	4
 1123.520000	86625.000000	4
 1123.600000	88875.000000	4
 1123.680000	94125.000000	4
 1123.760000	92000.000000	4
 1123.840000	89125.000000	4
 1123.920000	91125.000000	4
 1124.000000	94875.000000	4
 1124.080000	96500.000000	4
 1124.160000	97875.000000	4
 1124.240000	93125.000000	4
 1124.320000	93625.000000	4
 1124.400000	98250.000000	4
 1124.480000	98750.000000	4
 1124.560000	101875.000000	4
 1124.640000	96875.000000	4
 1124.720000	96625.000000	4
 1124.800000	96000.000000	4
 1124.880000	93750.000000	4
 1124.960000	95375.000000	4
 1125.040000	100250.000000	4
 1125.120000	98750.000000	4
 1125.200000	98375.000000	4
 1125.280000	94125.000000	4
 1125.360000	88000.000000	4
 1125.440000	86250.000000	4
 1125.520000	89750.000000	4
 1125.600000	94250.000000	4
 1125.680000	97875.000000	4
 1125.760000	99625.000000	4
 1125.840000	98000.000000	4
 1125.920000	97625.000000	4
 1126.000000	101250.000000	4
 1126.080000	93125.000000	4
 1126.160000	98375.000000	4
 1126.240000	94625.000000	4
 1126.320000	88250.000000	4
 1126.400000	88000.000000	4
 1126.480000	85500.000000	4
 1126.560000	101625.000000	4
 1126.640000	107500.000000	4
 1126.720000	100625.000000	4
 1126.800000	94250.000000	4
 1126.880000	90875.000000	4
 1126.960000	90625.000000	4
 1127.040000	94625.000000	4
 1127.120000	96125.000000	4
 1127.200000	96625.000000	4
 1127.280000	102625.000000	4
 1127.360000	105000.000000	4
 1127.440000	95500.000000	4
 1127.520000	89750.000000	4
 1127.600000	85000.000000	4
 1127.680000	84250.000000	4
 1127.760000	89250.000000	4
 1127.840000	94125.000000	4
 1127.920000	91625.000000	4
 1128.000000	85375.000000	4
 1128.080000	91125.000000	4
 1128.160000	91000.000000	4
 1128.240000	88500.000000	4
 1128.320000	94625.000000	4
 1128.400000	94125.000000	4
 1128.480000	90875.000000	4
 1128.560000	94750.000000	4
 1128.640000	99250.000000	4
 1128.720000	101375.000000	4
 1128.800000	99375.000000	4
 1128.880000	98125.000000	4
 1128.960000	95625.000000	4
 1129.040000	96625.000000	4
 1129.120000	92625.000000	4
 1129.200000	96875.000000	4
 1129.280000	95625.000000	4
 1129.360000	97750.000000	4
 1129.440000	97750.000000	4
 1129.520000	99000.000000	4
 1129.600000	93500.000000	4
 1129.680000	95125.000000	4
 1129.760000	89875.000000	4
 1129.840000	85750.000000	4
 1129.920000	79500.000000	4
 1130.000000	80125.000000	4
 1130.080000	85375.000000	4
 1130.160000	90125.000000	4
 1130.240000	94500.000000	4
 1130.320000	90625.000000	4
 1130.400000	94375.000000	4
 1130.480000	97875.000000	4
 1130.560000	98625.000000	4
 1130.640000	96000.000000	4
 1130.720000	98625.000000	4
 1130.800000	93375.000000	4
 1130.880000	93250.000000	4
 1130.960000	92625.000000	4
 1131.040000	92375.000000	4
 1131.120000	96500.000000	4
 1131.200000	104125.000000	4
 1131.280000	102625.000000	4
 1131.360000	101125.000000	4
 1131.440000	97125.000000	4
 1131.520000	95125.000000	4
 1131.600000	93750.000000	4
 1131.680000	91750.000000	4
 1131.760000	92500.000000	4
 1131.840000	91625.000000	4
 1131.920000	98500.000000	4
 1132.000000	100000.000000	4
 1132.080000	92375.000000	4
 1132.160000	93000.000000	4
 1132.240000	90500.000000	4
 1132.320000	87125.000000	4
 1132.400000	85625.000000	4
 1132.480000	83625.000000	4
 1132.560000	84625.000000	4
 1132.640000	88375.000000	4
 1132.720000	95500.000000	4
 1132.800000	97750.000000	4
 1132.880000	93625.000000	4
 1132.960000	93500.000000	4
 1133.040000	94750.000000	4
 1133.120000	98250.000000	4
 1133.200000	103125.000000	4
 1133.280000	102375.000000	4
 1133.360000	99125.000000	4
 1133.440000	97500.000000	4
 1133.520000	97625.000000	4
 1133.600000	92625.000000	4
 1133.680000	98375.000000	4
 1133.760000	98125.000000	4
 1133.840000	99250.000000	4
 1133.920000	92000.000000	4
 1134.000000	92125.000000	4
 1134.080000	90125.000000	4
 1134.160000	91500.000000	4
 1134.240000	96750.000000	4
 1134.320000	97500.000000	4
 1134.400000	97250.000000	4
 1134.480000	92500.000000	4
 1134.560000	92250.000000	4
 1134.640000	98625.000000	4
 1134.720000	101250.000000	4
 1134.800000	97500.000000	4
 1134.880000	94375.000000	4
 1134.960000	95500.000000	4
 1135.040000	96000.000000	4
 1135.120000	97750.000000	4
 1135.200000	101000.000000	4
 1135.280000	94000.000000	4
 1135.360000	88875.000000	4
 1135.440000	86125.000000	4
 1135.520000	87000.000000	4
 1135.600000	89375.000000	4
 1135.680000	86750.000000	4
 1135.760000	91750.000000	4
 1135.840000	89500.000000	4
 1135.920000	96125.000000	4
 1136.000000	95375.000000	4
 1136.080000	94250.000000	4
 1136.160000	97125.000000	4
 1136.240000	103750.000000	4
 1136.320000	103375.000000	4
 1136.400000	101500.000000	4
 1136.480000	105250.000000	4
 1136.560000	104625.000000	4
 1136.640000	102750.000000	4
 1136.720000	99375.000000	4
 1136.800000	95750.000000	4
 1136.880000	99375.000000	4
 1136.960000	93750.000000	4
 1137.040000	91500.000000	4
 1137.120000	89125.000000	4
 1137.200000	82250.000000	4
 1137.280000	81000.000000	4
 1137.360000	85875.000000	4
 1137.440000	81500.000000	4
 1137.520000	82500.000000	4
 1137.600000	83625.000000	4
 1137.680000	85625.000000	4
 1137.760000	84000.000000	4
 1137.840000	84000.000000	4
 1137.920000	84000.000000	4
 1138.000000	85500.000000	4
 1138.080000	87125.000000	4
 1138.160000	92625.000000	4
 1138.240000	92250.000000	4
 1138.320000	89000.000000	4
 1138.400000	92375.000000	4
 1138.480000	85250.000000	4
 1138.560000	75250.000000	4
 1138.640000	73000.000000	4
 1138.720000	80250.000000	4
 1138.800000	86375.000000	4
 1138.880000	90375.000000	4
 1138.960000	90500.000000	4
 1139.040000	95875.000000	4
 1139.120000	98875.000000	4
 1139.200000	94750.000000	4
 1139.280000	92625.000000	4
 1139.360000	92000.000000	4
 1139.440000	93875.000000	4
 1139.520000	94250.000000	4
 1139.600000	100250.000000	4
 1139.680000	95875.000000	4
 1139.760000	92375.000000	4
 1139.840000	88625.000000	4
 1139.920000	93000.000000	4
 1140.000000	90125.000000	4
 1140.080000	94750.000000	4
 1140.160000	97500.000000	4
 1140.240000	94000.000000	4
 1140.320000	93375.000000	4
 1140.400000	97500.000000	4
 1140.480000	98875.000000	4
 1140.560000	101375.000000	4
 1140.640000	99625.000000	4
 1140.720000	96750.000000	4
 1140.800000	94875.000000	4
 1140.880000	98375.000000	4
 1140.960000	98375.000000	4
 1141.040000	93625.000000	4
 1141.120000	97125.000000	4
 1141.200000	98875.000000	4
 1141.280000	100000.000000	4
 1141.360000	101750.000000	4
 1141.440000	101750.000000	4
 1141.520000	101875.000000	4
 1141.600000	103125.000000	4
 1141.680000	108250.000000	4
 1141.760000	107375.000000	4
 1141.840000	101875.000000	4
 1141.920000	99375.000000	4
 1142.000000	98500.000000	4
 1142.080000	96875.000000	4
 1142.160000	94000.000000	4
 1142.240000	84250.000000	4
 1142.320000	89500.000000	4
 1142.400000	90250.000000	4
 1142.480000	79625.000000	4
 1142.560000	80750.000000	4
 1142.640000	87125.000000	4
 1142.720000	92750.000000	4
 1142.800000	97125.000000	4
 1142.880000	89500.000000	4
 1142.960000	86875.000000	4
 1143.040000	92875.000000	4
 1143.120000	103000.000000	4
 1143.200000	110000.000000	4
 1143.280000	102375.000000	4
 1143.360000	102625.000000	4
 1143.440000	102625.000000	4
 1143.520000	104625.000000	4
 1143.600000	105125.000000	4
 1143.680000	100875.000000	4
 1143.760000	98250.000000	4
 1143.840000	98500.000000	4
 1143.920000	97250.000000	4
 1144.000000	99500.000000	4
 1144.080000	95125.000000	4
 1144.160000	97250.000000	4
 1144.240000	96750.000000	4
 1144.320000	96875.000000	4
 1144.400000	96750.000000	4
 1144.480000	95750.000000	4
 1144.560000	101375.000000	4
 1144.640000	103125.000000	4
 1144.720000	94375.000000	4
 1144.800000	97875.000000	4
 1144.880000	98500.000000	4
 1144.960000	101250.000000	4
 1145.040000	102250.000000	4
 1145.120000	101000.000000	4
 1145.200000	98000.000000	4
 1145.280000	97625.000000	4
 1145.360000	97875.000000	4
 1145.440000	99750.000000	4
 1145.520000	99250.000000	4
 1145.600000	94500.000000	4
 1145.680000	94875.000000	4
 1145.760000	94125.000000	4
 1145.840000	90875.000000	4
 1145.920000	86250.000000	4
 1146.000000	87375.000000	4
 1146.080000	91750.000000	4
 1146.160000	92625.000000	4
 1146.240000	98500.000000	4
 1146.320000	96875.000000	4
 1146.400000	95000.000000	4
 1146.480000	95125.000000	4
 1146.560000	100750.000000	4
 1146.640000	101250.000000	4
 1146.720000	97000.000000	4
 1146.800000	98125.000000	4
 1146.880000	98250.000000	4
 1146.960000	97625.000000	4
 1147.040000	105250.000000	4
 1147.120000	100875.000000	4
 1147.200000	103750.000000	4
 1147.280000	105000.000000	4
 1147.360000	103125.000000	4
 1147.440000	96125.000000	4
 1147.520000	95250.000000	4
 1147.600000	97750.000000	4
 1147.680000	105000.000000	4
 1147.760000	108750.000000	4
 1147.840000	107750.000000	4
 1147.920000	104500.000000	4
 1148.000000	100750.000000	4
 1148.080000	96625.000000	4
 1148.160000	100000.000000	4
 1148.240000	103500.000000	4
 1148.320000	103750.000000	4
 1148.400000	106875.000000	4
 1148.480000	101875.000000	4
 1148.560000	108875.000000	4
 1148.640000	102500.000000	4
 1148.720000	104125.000000	4
 1148.800000	104750.000000	4
 1148.880000	108000.000000	4
 1148.960000	98875.000000	4
 1149.040000	102000.000000	4
 1149.120000	96000.000000	4
 1149.200000	97375.000000	4
 1149.280000	99750.000000	4
 1149.360000	96750.000000	4
 1149.440000	97000.000000	4
 1149.520000	100875.000000	4
 1149.600000	97250.000000	4
 1149.680000	97500.000000	4
 1149.760000	100125.000000	4
 1149.840000	94250.000000	4
 1149.920000	92500.000000	4
 1150.000000	98750.000000	4
 1150.080000	104750.000000	4
 1150.160000	108000.000000	4
 1150.240000	109500.000000	4
 1150.320000	105375.000000	4
 1150.400000	96625.000000	4
 1150.480000	94125.000000	4
 1150.560000	90375.000000	4
 1150.640000	87375.000000	4
 1150.720000	93250.000000	4
 1150.800000	93125.000000	4
 1150.880000	98250.000000	4
 1150.960000	93500.000000	4
 1151.040000	96250.000000	4
 1151.120000	97125.000000	4
 1151.200000	97750.000000	4
 1151.280000	98625.000000	4
 1151.360000	96500.000000	4
 1151.440000	95625.000000	4
 1151.520000	95375.000000	4
 1151.600000	96875.000000	4
 1151.680000	98000.000000	4
 1151.760000	100500.000000	4
 1151.840000	100750.000000	4
 1151.920000	100000.000000	4
 1152.000000	103750.000000	4
 1152.080000	102750.000000	4
 1152.160000	101000.000000	4
 1152.240000	98750.000000	4
 1152.320000	92500.000000	4
 1152.400000	90000.000000	4
 1152.480000	95750.000000	4
 1152.560000	94000.000000	4
 1152.640000	99625.000000	4
 1152.720000	98000.000000	4
 1152.800000	92625.000000	4
 1152.880000	99375.000000	4
 1152.960000	98500.000000	4
 1153.040000	95625.000000	4
 1153.120000	96625.000000	4
 1153.200000	101250.000000	4
 1153.280000	99000.000000	4
 1153.360000	98000.000000	4
 1153.440000	102250.000000	4
 1153.520000	100125.000000	4
 1153.600000	95375.000000	4
 1153.680000	92000.000000	4
 1153.760000	90625.000000	4
 1153.840000	98750.000000	4
 1153.920000	105750.000000	4
 1154.000000	101875.000000	4
 1154.080000	98375.000000	4
 1154.160000	102000.000000	4
 1154.240000	100875.000000	4
 1154.320000	103125.000000	4
 1154.400000	91500.000000	4
 1154.480000	88500.000000	4
 1154.560000	93375.000000	4
 1154.640000	103125.000000	4
 1154.720000	107125.000000	4
 1154.800000	105250.000000	4
 1154.880000	99875.000000	4
 1154.960000	99750.000000	4
 1155.040000	105375.000000	4
 1155.120000	107500.000000	4
 1155.200000	109250.000000	4
 1155.280000	105875.000000	4
 1155.360000	104000.000000	4
 1155.440000	101125.000000	4
 1155.520000	100500.000000	4
 1155.600000	93000.000000	4
 1155.680000	99750.000000	4
 1155.760000	98750.000000	4
 1155.840000	98625.000000	4
 1155.920000	98625.000000	4
 1156.000000	91875.000000	4
 1156.080000	100750.000000	4
 1156.160000	103125.000000	4
 1156.240000	102750.000000	4
 1156.320000	101500.000000	4
 1156.400000	97375.000000	4
 1156.480000	93000.000000	4
