  995.280000	63250.000000	3
  995.340000	59250.000000	3
  995.400000	58250.000000	3
  995.460000	59500.000000	3
  995.520000	57625.000000	3
  995.580000	57125.000000	3
  995.640000	56875.000000	3
  995.700000	61000.000000	3
  995.760000	59625.000000	3
  995.820000	57000.000000	3
  995.880000	59375.000000	3
  995.940000	60125.000000	3
  996.000000	60750.000000	3
  996.060000	63750.000000	3
  996.120000	62750.000000	3
  996.180000	60375.000000	3
  996.240000	54500.000000	3
  996.300000	53500.000000	3
  996.360000	57625.000000	3
  996.420000	60000.000000	3
  996.480000	61375.000000	3
  996.540000	61500.000000	3
  996.600000	60500.000000	3
  996.660000	56500.000000	3
  996.720000	58750.000000	3
  996.780000	60000.000000	3
  996.840000	63375.000000	3
  996.900000	66625.000000	3
  996.960000	65375.000000	3
  997.020000	63500.000000	3
  997.080000	61875.000000	3
  997.140000	61750.000000	3
  997.200000	63375.000000	3
  997.260000	63875.000000	3
  997.320000	62125.000000	3
  997.380000	61000.000000	3
  997.440000	56250.000000	3
  997.500000	56000.000000	3
  997.560000	58000.000000	3
  997.620000	59125.000000	3
  997.680000	58375.000000	3
  997.740000	57250.000000	3
  997.800000	62500.000000	3
  997.860000	63625.000000	3
  997.920000	63625.000000	3
  997.980000	60250.000000	3
  998.040000	59500.000000	3
  998.100000	54500.000000	3
  998.160000	54875.000000	3
  998.220000	54625.000000	3
  998.280000	56375.000000	3
  998.340000	57500.000000	3
  998.400000	60125.000000	3
  998.460000	60750.000000	3
  998.520000	60750.000000	3
  998.580000	60250.000000	3
  998.640000	59375.000000	3
  998.700000	58000.000000	3
  998.760000	59375.000000	3
  998.820000	58125.000000	3
  998.880000	59000.000000	3
  998.940000	61875.000000	3
  999.000000	61625.000000	3
  999.060000	63500.000000	3
  999.120000	64625.000000	3
  999.180000	62000.000000	3
  999.240000	56750.000000	3
  999.300000	55250.000000	3
  999.360000	54125.000000	3
  999.420000	56375.000000	3
  999.480000	56125.000000	3
  999.540000	58375.000000	3
  999.600000	60875.000000	3
  999.660000	58750.000000	3
  999.720000	60250.000000	3
  999.780000	57250.000000	3
  999.840000	55375.000000	3
  999.900000	59375.000000	3
  999.960000	62125.000000	3
 1000.020000	65875.000000	3
 1000.080000	67250.000000	3
 1000.140000	64500.000000	3
 1000.200000	64750.000000	3
 1000.260000	64625.000000	3
 1000.320000	61875.000000	3
 1000.380000	58375.000000	3
 1000.440000	63250.000000	3
 1000.500000	62500.000000	3
 1000.560000	57500.000000	3
 1000.620000	56000.000000	3
 1000.680000	60625.000000	3
 1000.740000	64250.000000	3
 1000.800000	64250.000000	3
 1000.860000	60875.000000	3
 1000.920000	61125.000000	3
 1000.980000	59250.000000	3
 1001.040000	56125.000000	3
 1001.100000	63250.000000	3
 1001.160000	62750.000000	3
 1001.220000	62625.000000	3
 1001.280000	63500.000000	3
 1001.340000	67500.000000	3
 1001.400000	64875.000000	3
 1001.460000	63750.000000	3
 1001.520000	67000.000000	3
 1001.580000	61625.000000	3
 1001.640000	58125.000000	3
 1001.700000	61625.000000	3
 1001.760000	61375.000000	3
 1001.820000	59000.000000	3
 1001.880000	56125.000000	3
 1001.940000	58875.000000	3
 1002.000000	59625.000000	3
 1002.060000	59875.000000	3
 1002.120000	60625.000000	3
 1002.180000	63875.000000	3
 1002.240000	62625.000000	3
 1002.300000	64625.000000	3
 1002.360000	61750.000000	3
 1002.420000	60250.000000	3
 1002.480000	56375.000000	3
 1002.540000	57125.000000	3
 1002.600000	59625.000000	3
 1002.660000	59375.000000	3
 1002.720000	55875.000000	3
 1002.780000	56875.000000	3
 1002.840000	59250.000000	3
 1002.900000	60625.000000	3
 1002.960000	62500.000000	3
 1003.020000	67500.000000	3
 1003.080000	67875.000000	3
 1003.140000	62875.000000	3
 1003.200000	61625.000000	3
 1003.260000	61875.000000	3
 1003.320000	60625.000000	3
 1003.380000	55875.000000	3
 1003.440000	52500.000000	3
 1003.500000	54625.000000	3
 1003.560000	56250.000000	3
 1003.620000	59500.000000	3
 1003.680000	62375.000000	3
 1003.740000	58375.000000	3
 1003.800000	64125.000000	3
 1003.860000	68625.000000	3
 1003.920000	67125.000000	3
 1003.980000	69750.000000	3
 1004.040000	70125.000000	3
 1004.100000	69250.000000	3
 1004.160000	66250.000000	3
 1004.220000	66625.000000	3
 1004.280000	61375.000000	3
 1004.340000	63750.000000	3
 1004.400000	65625.000000	3
 1004.460000	68000.000000	3
 1004.520000	66750.000000	3
 1004.580000	69875.000000	3
 1004.640000	62625.000000	3
 1004.700000	54500.000000	3
 1004.760000	52500.000000	3
 1004.820000	54000.000000	3
 1004.880000	53500.000000	3
 1004.940000	56875.000000	3
 1005.000000	56750.000000	3
 1005.060000	55000.000000	3
 1005.120000	59375.000000	3
 1005.180000	63750.000000	3
 1005.240000	66000.000000	3
 1005.300000	67375.000000	3
 1005.360000	61875.000000	3
 1005.420000	63625.000000	3
 1005.480000	67000.000000	3
 1005.540000	63875.000000	3
 1005.600000	60875.000000	3
 1005.660000	57625.000000	3
 1005.720000	58875.000000	3
 1005.780000	59125.000000	3
 1005.840000	58125.000000	3
 1005.900000	54000.000000	3
 1005.960000	55500.000000	3
 1006.020000	52250.000000	3
 1006.080000	54375.000000	3
 1006.140000	58625.000000	3
 1006.200000	61750.000000	3
 1006.260000	59750.000000	3
 1006.320000	61750.000000	3
 1006.380000	60375.000000	3
 1006.440000	51625.000000	3
 1006.500000	54625.000000	3
 1006.560000	57375.000000	3
 1006.620000	56625.000000	3
 1006.680000	55250.000000	3
 1006.740000	59375.000000	3
 1006.800000	62375.000000	3
 1006.860000	62250.000000	3
 1006.920000	63750.000000	3
 1006.980000	65375.000000	3
 1007.040000	65625.000000	3
 1007.100000	66625.000000	3
 1007.160000	68625.000000	3
 1007.220000	72000.000000	3
 1007.280000	69125.000000	3
 1007.340000	63375.000000	3
 1007.400000	58500.000000	3
 1007.460000	56250.000000	3
 1007.520000	53750.000000	3
 1007.580000	55250.000000	3
 1007.640000	52750.000000	3
 1007.700000	53625.000000	3
 1007.760000	52875.000000	3
 1007.820000	56000.000000	3
 1007.880000	53250.000000	3
 1007.940000	53625.000000	3
 1008.000000	57625.000000	3
 1008.060000	57125.000000	3
 1008.120000	62125.000000	3
 1008.180000	66125.000000	3
 1008.240000	65625.000000	3
 1008.300000	62375.000000	3
 1008.360000	58625.000000	3
 1008.420000	53000.000000	3
 1008.480000	51250.000000	3
 1008.540000	58250.000000	3
 1008.600000	61000.000000	3
 1008.660000	59750.000000	3
 1008.720000	60125.000000	3
 1008.780000	60875.000000	3
 1008.840000	60000.000000	3
 1008.900000	56000.000000	3
 1008.960000	61750.000000	3
 1009.020000	63750.000000	3
 1009.080000	65750.000000	3
 1009.140000	66500.000000	3
 1009.200000	68000.000000	3
 1009.260000	62625.000000	3
 1009.320000	56125.000000	3
 1009.380000	59375.000000	3
 1009.440000	58250.000000	3
 1009.500000	59500.000000	3
 1009.560000	60375.000000	3
 1009.620000	56875.000000	3
 1009.680000	59125.000000	3
 1009.740000	58875.000000	3
 1009.800000	58125.000000	3
 1009.860000	60500.000000	3
 1009.920000	65000.000000	3
 1009.980000	66125.000000	3
 1010.040000	68750.000000	3
 1010.100000	71750.000000	3
 1010.160000	60000.000000	3
 1010.220000	57625.000000	3
 1010.280000	55750.000000	3
 1010.340000	55875.000000	3
 1010.400000	61125.000000	3
 1010.460000	57000.000000	3
 1010.520000	54375.000000	3
 1010.580000	54125.000000	3
 1010.640000	53250.000000	3
 1010.700000	56500.000000	3
 1010.760000	58000.000000	3
 1010.820000	57125.000000	3
 1010.880000	54375.000000	3
 1010.940000	53125.000000	3
 1011.000000	50875.000000	3
 1011.060000	53625.000000	3
 1011.120000	55375.000000	3
 1011.180000	58500.000000	3
 1011.240000	58500.000000	3
 1011.300000	60750.000000	3
 1011.360000	63750.000000	3
 1011.420000	59875.000000	3
 1011.480000	58375.000000	3
 1011.540000	56875.000000	3
 1011.600000	63000.000000	3
 1011.660000	64250.000000	3
 1011.720000	64500.000000	3
 1011.780000	63000.000000	3
 1011.840000	60875.000000	3
 1011.900000	64875.000000	3
 1011.960000	66250.000000	3
 1012.020000	68375.000000	3
 1012.080000	68250.000000	3
 1012.140000	70000.000000	3
 1012.200000	70875.000000	3
 1012.260000	69500.000000	3
 1012.320000	73375.000000	3
 1012.380000	70375.000000	3
 1012.440000	70125.000000	3
 1012.500000	70750.000000	3
 1012.560000	69750.000000	3
 1012.620000	69750.000000	3
 1012.680000	66500.000000	3
 1012.740000	66875.000000	3
 1012.800000	67000.000000	3
 1012.860000	64125.000000	3
 1012.920000	62375.000000	3
 1012.980000	60250.000000	3
 1013.040000	57750.000000	3
 1013.100000	52875.000000	3
 1013.160000	55875.000000	3
 1013.220000	58625.000000	3
 1013.280000	65125.000000	3
 1013.340000	64250.000000	3
 1013.400000	61875.000000	3
 1013.460000	58875.000000	3
 1013.520000	62000.000000	3
 1013.580000	62500.000000	3
 1013.640000	62250.000000	3
 1013.700000	63000.000000	3
 1013.760000	69250.000000	3
 1013.820000	66875.000000	3
 1013.880000	68125.000000	3
 1013.940000	66625.000000	3
 1014.000000	67875.000000	3
 1014.060000	67625.000000	3
 1014.120000	66625.000000	3
 1014.180000	64250.000000	3
 1014.240000	63625.000000	3
 1014.300000	63750.000000	3
 1014.360000	66250.000000	3
 1014.420000	67125.000000	3
 1014.480000	62500.000000	3
 1014.540000	59750.000000	3
 1014.600000	61500.000000	3
 1014.660000	66125.000000	3
 1014.720000	69875.000000	3
 1014.780000	67250.000000	3
 1014.840000	68625.000000	3
 1014.900000	70750.000000	3
 1014.960000	71750.000000	3
 1015.020000	69250.000000	3
 1015.080000	69500.000000	3
 1015.140000	65750.000000	3
 1015.200000	63000.000000	3
 1015.260000	63750.000000	3
 1015.320000	64625.000000	3
 1015.380000	63625.000000	3
 1015.440000	62750.000000	3
 1015.500000	60250.000000	3
 1015.560000	62500.000000	3
 1015.620000	61875.000000	3
 1015.680000	62375.000000	3
 1015.740000	60250.000000	3
 1015.800000	60875.000000	3
 1015.860000	61250.000000	3
 1015.920000	62000.000000	3
 1015.980000	63500.000000	3
 1016.040000	70000.000000	3
 1016.100000	71000.000000	3
 1016.160000	67625.000000	3
 1016.220000	67250.000000	3
 1016.280000	65250.000000	3
 1016.340000	65375.000000	3
 1016.400000	65750.000000	3
 1016.460000	70375.000000	3
 1016.520000	70500.000000	3
 1016.580000	71000.000000	3
 1016.640000	73750.000000	3
 1016.700000	71625.000000	3
 1016.760000	66500.000000	3
 1016.820000	64375.000000	3
 1016.880000	64125.000000	3
 1016.940000	66375.000000	3
 1017.000000	64750.000000	3
 1017.060000	65000.000000	3
 1017.120000	63125.000000	3
 1017.180000	58375.000000	3
 1017.240000	52875.000000	3
 1017.300000	58625.000000	3
 1017.360000	67000.000000	3
 1017.420000	71500.000000	3
 1017.480000	69125.000000	3
 1017.540000	69750.000000	3
 1017.600000	69375.000000	3
 1017.660000	69500.000000	3
 1017.720000	67500.000000	3
 1017.780000	64875.000000	3
 1017.840000	62125.000000	3
 1017.900000	61125.000000	3
 1017.960000	62250.000000	3
 1018.020000	65000.000000	3
 1018.080000	64000.000000	3
 1018.140000	62875.000000	3
 1018.200000	62000.000000	3
 1018.260000	65375.000000	3
 1018.320000	68125.000000	3
 1018.380000	69875.000000	3
 1018.440000	71875.000000	3
 1018.500000	70375.000000	3
 1018.560000	69500.000000	3
 1018.620000	63250.000000	3
 1018.680000	62500.000000	3
 1018.740000	64750.000000	3
 1018.800000	63500.000000	3
 1018.860000	61625.000000	3
 1018.920000	62500.000000	3
 1018.980000	62125.000000	3
 1019.040000	60750.000000	3
 1019.100000	63750.000000	3
 1019.160000	66375.000000	3
 1019.220000	64875.000000	3
 1019.280000	68250.000000	3
 1019.340000	67000.000000	3
 1019.400000	61625.000000	3
 1019.460000	66875.000000	3
 1019.520000	65375.000000	3
 1019.580000	60375.000000	3
 1019.640000	58500.000000	3
 1019.700000	64625.000000	3
 1019.760000	65375.000000	3
 1019.820000	66500.000000	3
 1019.880000	66625.000000	3
 1019.940000	66250.000000	3
 1020.000000	66250.000000	3
 1020.060000	67750.000000	3
 1020.120000	67750.000000	3
 1020.180000	69375.000000	3
 1020.240000	68375.000000	3
 1020.300000	61250.000000	3
 1020.360000	60875.000000	3
 1020.420000	61625.000000	3
 1020.480000	66625.000000	3
 1020.540000	66875.000000	3
 1020.600000	62625.000000	3
 1020.660000	63750.000000	3
 1020.720000	68125.000000	3
 1020.780000	70000.000000	3
 1020.840000	69750.000000	3
 1020.900000	67500.000000	3
 1020.960000	65500.000000	3
 1021.020000	60625.000000	3
 1021.080000	57750.000000	3
 1021.140000	56875.000000	3
 1021.200000	57500.000000	3
 1021.260000	61250.000000	3
 1021.320000	58875.000000	3
 1021.380000	58500.000000	3
 1021.440000	59250.000000	3
 1021.500000	61125.000000	3
 1021.560000	58875.000000	3
 1021.620000	59250.000000	3
 1021.680000	59250.000000	3
 1021.740000	61375.000000	3
 1021.800000	61125.000000	3
 1021.860000	62875.000000	3
 1021.920000	63625.000000	3
 1021.980000	59750.000000	3
 1022.040000	61750.000000	3
 1022.100000	66000.000000	3
 1022.160000	69375.000000	3
 1022.220000	66000.000000	3
 1022.280000	61250.000000	3
 1022.340000	67000.000000	3
 1022.400000	68625.000000	3
 1022.460000	65000.000000	3
 1022.520000	63500.000000	3
 1022.580000	66125.000000	3
 1022.640000	65125.000000	3
 1022.700000	64250.000000	3
 1022.760000	64125.000000	3
 1022.820000	66625.000000	3
 1022.880000	61125.000000	3
 1022.940000	61625.000000	3
 1023.000000	61750.000000	3
 1023.060000	61500.000000	3
 1023.120000	63125.000000	3
 1023.180000	61500.000000	3
 1023.240000	59750.000000	3
 1023.300000	59875.000000	3
 1023.360000	55875.000000	3
 1023.420000	57125.000000	3
 1023.480000	60125.000000	3
 1023.540000	56875.000000	3
 1023.600000	60625.000000	3
 1023.660000	67250.000000	3
 1023.720000	64625.000000	3
 1023.780000	55750.000000	3
 1023.840000	56750.000000	3
 1023.900000	60500.000000	3
 1023.960000	61750.000000	3
 1024.020000	58375.000000	3
 1024.080000	59125.000000	3
 1024.140000	57125.000000	3
 1024.200000	61125.000000	3
 1024.260000	61000.000000	3
 1024.320000	60625.000000	3
 1024.380000	62625.000000	3
 1024.440000	65250.000000	3
 1024.500000	61750.000000	3
 1024.560000	57375.000000	3
 1024.620000	59625.000000	3
 1024.680000	59125.000000	3
 1024.740000	59000.000000	3
 1024.800000	63750.000000	3
 1024.860000	61750.000000	3
 1024.920000	66375.000000	3
 1024.980000	63125.000000	3
 1025.040000	59250.000000	3
 1025.100000	61625.000000	3
 1025.160000	62625.000000	3
 1025.220000	64250.000000	3
 1025.280000	67625.000000	3
 1025.340000	66625.000000	3
 1025.400000	64625.000000	3
 1025.460000	65625.000000	3
 1025.520000	65625.000000	3
 1025.580000	65375.000000	3
 1025.640000	67125.000000	3
 1025.700000	61250.000000	3
 1025.760000	61375.000000	3
 1025.820000	62000.000000	3
 1025.880000	63625.000000	3
 1025.940000	63000.000000	3
 1026.000000	63625.000000	3
 1026.060000	65875.000000	3
 1026.120000	64250.000000	3
 1026.180000	65000.000000	3
 1026.240000	63125.000000	3
 1026.300000	66500.000000	3
 1026.360000	64500.000000	3
 1026.420000	64875.000000	3
 1026.480000	59875.000000	3
 1026.540000	60625.000000	3
 1026.600000	63125.000000	3
 1026.660000	64875.000000	3
 1026.720000	64500.000000	3
 1026.780000	63000.000000	3
 1026.840000	66000.000000	3
 1026.900000	67000.000000	3
 1026.960000	66000.000000	3
 1027.020000	70875.000000	3
 1027.080000	69125.000000	3
 1027.140000	67750.000000	3
 1027.200000	71125.000000	3
 1027.260000	72000.000000	3
 1027.320000	70500.000000	3
 1027.380000	72250.000000	3
 1027.440000	65875.000000	3
 1027.500000	64250.000000	3
 1027.560000	66750.000000	3
 1027.620000	64125.000000	3
 1027.680000	61000.000000	3
 1027.740000	55500.000000	3
 1027.800000	58500.000000	3
 1027.860000	59875.000000	3
 1027.920000	57625.000000	3
 1027.980000	61875.000000	3
 1028.040000	62625.000000	3
 1028.100000	59250.000000	3
 1028.160000	62375.000000	3
 1028.220000	66500.000000	3
 1028.280000	66750.000000	3
 1028.340000	65750.000000	3
 1028.400000	59625.000000	3
 1028.460000	58125.000000	3
 1028.520000	59625.000000	3
 1028.580000	60250.000000	3
 1028.640000	62125.000000	3
 1028.700000	63250.000000	3
 1028.760000	64750.000000	3
 1028.820000	62500.000000	3
 1028.880000	70875.000000	3
 1028.940000	65875.000000	3
 1029.000000	68000.000000	3
 1029.060000	65625.000000	3
 1029.120000	63250.000000	3
 1029.180000	60875.000000	3
 1029.240000	58250.000000	3
 1029.300000	58875.000000	3
 1029.360000	66375.000000	3
 1029.420000	64000.000000	3
 1029.480000	65875.000000	3
 1029.540000	69750.000000	3
 1029.600000	68375.000000	3
 1029.660000	64250.000000	3
 1029.720000	71125.000000	3
 1029.780000	69500.000000	3
 1029.840000	73625.000000	3
 1029.900000	68500.000000	3
 1029.960000	67625.000000	3
 1030.020000	66625.000000	3
 1030.080000	65500.000000	3
 1030.140000	63500.000000	3
 1030.200000	63750.000000	3
 1030.260000	67875.000000	3
 1030.320000	65875.000000	3
 1030.380000	66375.000000	3
 1030.440000	62750.000000	3
 1030.500000	62125.000000	3
 1030.560000	61875.000000	3
 1030.620000	65875.000000	3
 1030.680000	71500.000000	3
 1030.740000	70125.000000	3
 1030.800000	67625.000000	3
 1030.860000	66000.000000	3
 1030.920000	64500.000000	3
 1030.980000	64500.000000	3
 1031.040000	64125.000000	3
 1031.100000	64000.000000	3
 1031.160000	63750.000000	3
 1031.220000	67000.000000	3
 1031.280000	66125.000000	3
 1031.340000	65875.000000	3
 1031.400000	67000.000000	3
 1031.460000	66375.000000	3
 1031.520000	66250.000000	3
 1031.580000	65250.000000	3
 1031.640000	66500.000000	3
 1031.700000	63250.000000	3
 1031.760000	68375.000000	3
 1031.820000	66125.000000	3
 1031.880000	65625.000000	3
 1031.940000	59875.000000	3
 1032.000000	59750.000000	3
 1032.060000	56250.000000	3
 1032.120000	57125.000000	3
 1032.180000	56625.000000	3
 1032.240000	58250.000000	3
 1032.300000	60500.000000	3
 1032.360000	63375.000000	3
 1032.420000	62000.000000	3
 1032.480000	66500.000000	3
 1032.540000	66750.000000	3
 1032.600000	68875.000000	3
 1032.660000	66875.000000	3
 1032.720000	60500.000000	3
 1032.780000	62375.000000	3
 1032.840000	63375.000000	3
 1032.900000	66000.000000	3
 1032.960000	67500.000000	3
 1033.020000	69750.000000	3
 1033.080000	69500.000000	3
 1033.140000	64500.000000	3
 1033.200000	63000.000000	3
 1033.260000	66250.000000	3
 1033.320000	67750.000000	3
 1033.380000	71250.000000	3
 1033.440000	68125.000000	3
 1033.500000	65375.000000	3
 1033.560000	65375.000000	3
 1033.620000	65250.000000	3
 1033.680000	65000.000000	3
 1033.740000	64625.000000	3
 1033.800000	67250.000000	3
 1033.860000	67375.000000	3
 1033.920000	65750.000000	3
 1033.980000	64875.000000	3
 1034.040000	65250.000000	3
 1034.100000	65750.000000	3
 1034.160000	69000.000000	3
 1034.220000	68000.000000	3
 1034.280000	68250.000000	3
 1034.340000	69000.000000	3
 1034.400000	66125.000000	3
 1034.460000	68125.000000	3
 1034.520000	70500.000000	3
 1034.580000	73625.000000	3
 1034.640000	77750.000000	3
 1034.700000	78500.000000	3
 1034.760000	76750.000000	3
 1034.820000	79875.000000	3
 1034.880000	74125.000000	3
 1034.940000	73250.000000	3
 1035.000000	68125.000000	3
 1035.060000	70125.000000	3
 1035.120000	68500.000000	3
 1035.180000	74125.000000	3
 1035.240000	72000.000000	3
 1035.300000	73500.000000	3
 1035.360000	69500.000000	3
 1035.420000	69875.000000	3
 1035.480000	71875.000000	3
 1035.540000	76750.000000	3
 1035.600000	77625.000000	3
 1035.660000	74875.000000	3
 1035.720000	76625.000000	3
 1035.780000	77000.000000	3
 1035.840000	73875.000000	3
 1035.900000	68625.000000	3
 1035.960000	66500.000000	3
 1036.020000	66500.000000	3
 1036.080000	69250.000000	3
 1036.140000	69625.000000	3
 1036.200000	70750.000000	3
 1036.260000	71875.000000	3
 1036.320000	69875.000000	3
 1036.380000	66625.000000	3
 1036.440000	64125.000000	3
 1036.500000	69000.000000	3
 1036.560000	67750.000000	3
 1036.620000	69250.000000	3
 1036.680000	72125.000000	3
 1036.740000	67000.000000	3
 1036.800000	70000.000000	3
 1036.860000	71375.000000	3
 1036.920000	71125.000000	3
 1036.980000	71875.000000	3
 1037.040000	68125.000000	3
 1037.100000	64875.000000	3
 1037.160000	67500.000000	3
 1037.220000	71125.000000	3
 1037.280000	73000.000000	3
 1037.340000	69875.000000	3
 1037.400000	68750.000000	3
 1037.460000	65625.000000	3
 1037.520000	62375.000000	3
 1037.580000	63750.000000	3
 1037.640000	66250.000000	3
 1037.700000	63625.000000	3
 1037.760000	64250.000000	3
 1037.820000	70125.000000	3
 1037.880000	71750.000000	3
 1037.940000	70875.000000	3
 1038.000000	70250.000000	3
 1038.060000	67375.000000	3
 1038.120000	69000.000000	3
 1038.180000	65375.000000	3
 1038.240000	62375.000000	3
 1038.300000	65375.000000	3
 1038.360000	68875.000000	3
 1038.420000	70375.000000	3
 1038.480000	63625.000000	3
 1038.540000	63750.000000	3
 1038.600000	65125.000000	3
 1038.660000	63750.000000	3
 1038.720000	65750.000000	3
 1038.780000	68875.000000	3
 1038.840000	66375.000000	3
 1038.900000	66500.000000	3
 1038.960000	67625.000000	3
 1039.020000	63625.000000	3
 1039.080000	66125.000000	3
 1039.140000	65875.000000	3
 1039.200000	72750.000000	3
 1039.260000	73000.000000	3
 1039.320000	74000.000000	3
 1039.380000	73750.000000	3
 1039.440000	71250.000000	3
 1039.500000	69875.000000	3
 1039.560000	71875.000000	3
 1039.620000	76500.000000	3
 1039.680000	72375.000000	3
 1039.740000	70375.000000	3
 1039.800000	71625.000000	3
 1039.860000	71500.000000	3
 1039.920000	75500.000000	3
 1039.980000	75000.000000	3
 1040.040000	65125.000000	3
 1040.100000	68750.000000	3
 1040.160000	71500.000000	3
 1040.220000	71500.000000	3
 1040.280000	70250.000000	3
 1040.340000	69750.000000	3
 1040.400000	72250.000000	3
 1040.460000	73125.000000	3
 1040.520000	77500.000000	3
 1040.580000	77375.000000	3
 1040.640000	74125.000000	3
 1040.700000	70750.000000	3
 1040.760000	70125.000000	3
 1040.820000	65875.000000	3
 1040.880000	67250.000000	3
 1040.940000	66875.000000	3
 1041.000000	63750.000000	3
 1041.060000	65250.000000	3
 1041.120000	63000.000000	3
 1041.180000	62125.000000	3
 1041.240000	66375.000000	3
 1041.300000	70750.000000	3
 1041.360000	69875.000000	3
 1041.420000	67875.000000	3
 1041.480000	69750.000000	3
 1041.540000	66750.000000	3
 1041.600000	60125.000000	3
 1041.660000	60125.000000	3
 1041.720000	60125.000000	3
 1041.780000	62500.000000	3
 1041.840000	64750.000000	3
 1041.900000	62500.000000	3
 1041.960000	69125.000000	3
 1042.020000	64750.000000	3
 1042.080000	65375.000000	3
 1042.140000	65500.000000	3
 1042.200000	65875.000000	3
 1042.260000	63500.000000	3
 1042.320000	59875.000000	3
 1042.380000	59750.000000	3
 1042.440000	55750.000000	3
 1042.500000	60125.000000	3
 1042.560000	62500.000000	3
 1042.620000	62875.000000	3
 1042.680000	64750.000000	3
 1042.740000	67875.000000	3
 1042.800000	65750.000000	3
 1042.860000	63000.000000	3
 1042.920000	62000.000000	3
 1042.980000	63250.000000	3
 1043.040000	67500.000000	3
 1043.100000	67875.000000	3
 1043.160000	67625.000000	3
 1043.220000	65250.000000	3
 1043.280000	58875.000000	3
 1043.340000	59000.000000	3
 1043.400000	64000.000000	3
 1043.460000	66875.000000	3
 1043.520000	68500.000000	3
 1043.580000	67750.000000	3
 1043.640000	69625.000000	3
 1043.700000	70250.000000	3
 1043.760000	72000.000000	3
 1043.820000	69625.000000	3
 1043.880000	67125.000000	3
 1043.940000	70625.000000	3
 1044.000000	69125.000000	3
 1044.060000	66625.000000	3
 1044.120000	63750.000000	3
 1044.180000	64750.000000	3
 1044.240000	68000.000000	3
 1044.300000	68375.000000	3
 1044.360000	66500.000000	3
 1044.420000	63625.000000	3
 1044.480000	65750.000000	3
 1044.540000	69875.000000	3
 1044.600000	71250.000000	3
 1044.660000	70875.000000	3
 1044.720000	73500.000000	3
 1044.780000	74750.000000	3
 1044.840000	73375.000000	3
 1044.900000	72125.000000	3
 1044.960000	71375.000000	3
 1045.020000	68125.000000	3
 1045.080000	62625.000000	3
 1045.140000	62000.000000	3
 1045.200000	61625.000000	3
 1045.260000	62125.000000	3
 1045.320000	63500.000000	3
 1045.380000	64875.000000	3
 1045.440000	68750.000000	3
 1045.500000	66375.000000	3
 1045.560000	67500.000000	3
 1045.620000	71625.000000	3
 1045.680000	72500.000000	3
 1045.740000	71500.000000	3
 1045.800000	68750.000000	3
 1045.860000	66500.000000	3
 1045.920000	68000.000000	3
 1045.980000	71750.000000	3
 1046.040000	70375.000000	3
 1046.100000	69375.000000	3
 1046.160000	70125.000000	3
 1046.220000	68500.000000	3
 1046.280000	71750.000000	3
 1046.340000	71625.000000	3
 1046.400000	69375.000000	3
 1046.460000	69125.000000	3
 1046.520000	67625.000000	3
 1046.580000	71000.000000	3
 1046.640000	67375.000000	3
 1046.700000	59000.000000	3
 1046.760000	63000.000000	3
 1046.820000	65500.000000	3
 1046.880000	71750.000000	3
 1046.940000	77250.000000	3
 1047.000000	74375.000000	3
 1047.060000	70500.000000	3
 1047.120000	71500.000000	3
 1047.180000	76875.000000	3
 1047.240000	74875.000000	3
 1047.300000	74000.000000	3
 1047.360000	69500.000000	3
 1047.420000	67750.000000	3
 1047.480000	68625.000000	3
 1047.540000	64500.000000	3
 1047.600000	66625.000000	3
 1047.660000	64625.000000	3
 1047.720000	68500.000000	3
 1047.780000	68875.000000	3
 1047.840000	67000.000000	3
 1047.900000	69000.000000	3
 1047.960000	68625.000000	3
 1048.020000	69625.000000	3
 1048.080000	71250.000000	3
 1048.140000	71750.000000	3
 1048.200000	69750.000000	3
 1048.260000	71625.000000	3
 1048.320000	73500.000000	3
 1048.380000	72750.000000	3
 1048.440000	71875.000000	3
 1048.500000	70500.000000	3
 1048.560000	70625.000000	3
 1048.620000	73750.000000	3
 1048.680000	67625.000000	3
 1048.740000	65250.000000	3
 1048.800000	73250.000000	3
 1048.860000	73125.000000	3
 1048.920000	70250.000000	3
 1048.980000	67500.000000	3
 1049.040000	68750.000000	3
 1049.100000	69875.000000	3
 1049.160000	71500.000000	3
 1049.220000	70250.000000	3
 1049.280000	66375.000000	3
 1049.340000	66875.000000	3
 1049.400000	66750.000000	3
 1049.460000	66875.000000	3
 1049.520000	68625.000000	3
 1049.580000	66500.000000	3
 1049.640000	64875.000000	3
 1049.700000	70125.000000	3
 1049.760000	71625.000000	3
 1049.820000	64250.000000	3
 1049.880000	65125.000000	3
 1049.940000	64125.000000	3
 1050.000000	69375.000000	3
 1050.060000	68625.000000	3
 1050.120000	67500.000000	3
 1050.180000	68375.000000	3
 1050.240000	67000.000000	3
 1050.300000	67625.000000	3
 1050.360000	69500.000000	3
 1050.420000	71625.000000	3
 1050.480000	67875.000000	3
 1050.540000	71500.000000	3
 1050.600000	67375.000000	3
 1050.660000	65625.000000	3
 1050.720000	63500.000000	3
 1050.780000	64375.000000	3
 1050.840000	64125.000000	3
 1050.900000	65500.000000	3
 1050.960000	66750.000000	3
 1051.020000	63250.000000	3
 1051.080000	64125.000000	3
 1051.140000	60500.000000	3
 1051.200000	60750.000000	3
 1051.260000	65625.000000	3
 1051.320000	72000.000000	3
 1051.380000	74125.000000	3
 1051.440000	71750.000000	3
 1051.500000	71750.000000	3
