 1028.000000	103375.000000	5
 1028.100000	100000.000000	5
 1028.200000	107125.000000	5
 1028.300000	110625.000000	5
 1028.400000	103250.000000	5
 1028.500000	97625.000000	5
 1028.600000	101625.000000	5
 1028.700000	104125.000000	5
 1028.800000	105500.000000	5
 1028.900000	115250.000000	5
 1029.000000	111250.000000	5
 1029.100000	108000.000000	5
 1029.200000	101125.000000	5
 1029.300000	97750.000000	5
 1029.400000	108375.000000	5
 1029.500000	111375.000000	5
 1029.600000	114625.000000	5
 1029.700000	112375.000000	5
 1029.800000	115625.000000	5
 1029.900000	119000.000000	5
 1030.000000	111875.000000	5
 1030.100000	109500.000000	5
 1030.200000	105625.000000	5
 1030.300000	111750.000000	5
 1030.400000	109625.000000	5
 1030.500000	103625.000000	5
 1030.600000	105750.000000	5
 1030.700000	117250.000000	5
 1030.800000	114000.000000	5
 1030.900000	110000.000000	5
 1031.000000	106125.000000	5
 1031.100000	107000.000000	5
 1031.200000	108125.000000	5
 1031.300000	111250.000000	5
 1031.400000	110375.000000	5
 1031.500000	111250.000000	5
 1031.600000	109125.000000	5
 1031.700000	107250.000000	5
 1031.800000	113500.000000	5
 1031.900000	106000.000000	5
 1032.000000	100250.000000	5
 1032.100000	94250.000000	5
 1032.200000	94625.000000	5
 1032.300000	99875.000000	5
 1032.400000	104375.000000	5
 1032.500000	110000.000000	5
 1032.600000	113125.000000	5
 1032.700000	107000.000000	5
 1032.800000	104125.000000	5
 1032.900000	108000.000000	5
 1033.000000	113125.000000	5
 1033.100000	115375.000000	5
 1033.200000	105750.000000	5
 1033.300000	112500.000000	5
 1033.400000	114625.000000	5
 1033.500000	111625.000000	5
 1033.600000	109500.000000	5
 1033.700000	107500.000000	5
 1033.800000	110500.000000	5
 1033.900000	111375.000000	5
 1034.000000	107875.000000	5
 1034.100000	109750.000000	5
 1034.200000	114125.000000	5
 1034.300000	114750.000000	5
 1034.400000	111500.000000	5
 1034.500000	114000.000000	5
 1034.600000	125750.000000	5
 1034.700000	128750.000000	5
 1034.800000	129500.000000	5
 1034.900000	126125.000000	5
 1035.000000	116500.000000	5
 1035.100000	116875.000000	5
 1035.200000	119250.000000	5
 1035.300000	122125.000000	5
 1035.400000	117750.000000	5
 1035.500000	117750.000000	5
 1035.600000	130125.000000	5
 1035.700000	123875.000000	5
 1035.800000	131000.000000	5
 1035.900000	116125.000000	5
 1036.000000	110250.000000	5
 1036.100000	114875.000000	5
 1036.200000	117500.000000	5
 1036.300000	119250.000000	5
 1036.400000	111250.000000	5
 1036.500000	111000.000000	5
 1036.600000	113125.000000	5
 1036.700000	119750.000000	5
 1036.800000	113250.000000	5
 1036.900000	118875.000000	5
 1037.000000	118875.000000	5
 1037.100000	109625.000000	5
 1037.200000	115000.000000	5
 1037.300000	120750.000000	5
 1037.400000	114500.000000	5
 1037.500000	105750.000000	5
 1037.600000	109375.000000	5
 1037.700000	106500.000000	5
 1037.800000	111875.000000	5
 1037.900000	117125.000000	5
 1038.000000	118250.000000	5
 1038.100000	113500.000000	5
 1038.200000	109750.000000	5
 1038.300000	106250.000000	5
 1038.400000	115750.000000	5
 1038.500000	108125.000000	5
 1038.600000	107875.000000	5
 1038.700000	108000.000000	5
 1038.800000	112375.000000	5
 1038.900000	110875.000000	5
 1039.000000	109625.000000	5
 1039.100000	110125.000000	5
 1039.200000	116250.000000	5
 1039.300000	121625.000000	5
 1039.400000	124125.000000	5
 1039.500000	116125.000000	5
 1039.600000	122250.000000	5
 1039.700000	123875.000000	5
 1039.800000	116625.000000	5
 1039.900000	121250.000000	5
 1040.000000	122500.000000	5
 1040.100000	112125.000000	5
 1040.200000	120375.000000	5
 1040.300000	114750.000000	5
 1040.400000	120125.000000	5
 1040.500000	124750.000000	5
 1040.600000	127375.000000	5
 1040.700000	120750.000000	5
 1040.800000	114250.000000	5
 1040.900000	111625.000000	5
 1041.000000	108000.000000	5
 1041.100000	107375.000000	5
 1041.200000	104250.000000	5
 1041.300000	115875.000000	5
 1041.400000	115250.000000	5
 1041.500000	114875.000000	5
 1041.600000	104250.000000	5
 1041.700000	101000.000000	5
 1041.800000	102250.000000	5
 1041.900000	106750.000000	5
 1042.000000	112625.000000	5
 1042.100000	107250.000000	5
 1042.200000	110750.000000	5
 1042.300000	104250.000000	5
 1042.400000	96750.000000	5
 1042.500000	98000.000000	5
 1042.600000	104375.000000	5
 1042.700000	108375.000000	5
 1042.800000	111000.000000	5
 1042.900000	103750.000000	5
 1043.000000	107750.000000	5
 1043.100000	112125.000000	5
 1043.200000	111625.000000	5
 1043.300000	99875.000000	5
 1043.400000	103250.000000	5
 1043.500000	112250.000000	5
 1043.600000	114000.000000	5
 1043.700000	116750.000000	5
 1043.800000	119625.000000	5
 1043.900000	112375.000000	5
 1044.000000	116500.000000	5
 1044.100000	109750.000000	5
 1044.200000	108375.000000	5
 1044.300000	113375.000000	5
 1044.400000	109375.000000	5
 1044.500000	109000.000000	5
 1044.600000	118625.000000	5
 1044.700000	119250.000000	5
 1044.800000	124625.000000	5
 1044.900000	120750.000000	5
 1045.000000	117625.000000	5
 1045.100000	105875.000000	5
 1045.200000	102250.000000	5
 1045.300000	104375.000000	5
 1045.400000	108000.000000	5
 1045.500000	113250.000000	5
 1045.600000	115000.000000	5
 1045.700000	119375.000000	5
 1045.800000	117500.000000	5
 1045.900000	112625.000000	5
 1046.000000	116250.000000	5
 1046.100000	117125.000000	5
 1046.200000	116500.000000	5
 1046.300000	117125.000000	5
 1046.400000	117750.000000	5
 1046.500000	114250.000000	5
 1046.600000	116500.000000	5
 1046.700000	103375.000000	5
 1046.800000	107250.000000	5
 1046.900000	118000.000000	5
 1047.000000	126625.000000	5
 1047.100000	117750.000000	5
 1047.200000	126125.000000	5
 1047.300000	123875.000000	5
 1047.400000	114750.000000	5
 1047.500000	113000.000000	5
 1047.600000	109250.000000	5
 1047.700000	111625.000000	5
 1047.800000	111750.000000	5
 1047.900000	114625.000000	5
 1048.000000	115875.000000	5
 1048.100000	117875.000000	5
 1048.200000	117250.000000	5
 1048.300000	120875.000000	5
 1048.400000	120625.000000	5
 1048.500000	118750.000000	5
 1048.600000	119250.000000	5
 1048.700000	114500.000000	5
 1048.800000	116750.000000	5
 1048.900000	119625.000000	5
 1049.000000	113000.000000	5
 1049.100000	116875.000000	5
 1049.200000	120000.000000	5
 1049.300000	109875.000000	5
 1049.400000	111875.000000	5
 1049.500000	111500.000000	5
 1049.600000	112250.000000	5
 1049.700000	113250.000000	5
 1049.800000	116000.000000	5
 1049.900000	106250.000000	5
 1050.000000	112250.000000	5
 1050.100000	113125.000000	5
 1050.200000	114375.000000	5
 1050.300000	111625.000000	5
 1050.400000	115375.000000	5
 1050.500000	118875.000000	5
 1050.600000	113625.000000	5
 1050.700000	107250.000000	5
 1050.800000	108375.000000	5
 1050.900000	107500.000000	5
 1051.000000	109500.000000	5
 1051.100000	105000.000000	5
 1051.200000	100875.000000	5
 1051.300000	113375.000000	5
 1051.400000	123125.000000	5
 1051.500000	118750.000000	5
 1051.600000	125375.000000	5
 1051.700000	125250.000000	5
 1051.800000	120250.000000	5
 1051.900000	107625.000000	5
 1052.000000	103875.000000	5
 1052.100000	103625.000000	5
 1052.200000	116125.000000	5
 1052.300000	114000.000000	5
 1052.400000	121500.000000	5
 1052.500000	112000.000000	5
 1052.600000	117250.000000	5
 1052.700000	118875.000000	5
 1052.800000	110375.000000	5
 1052.900000	111750.000000	5
 1053.000000	102375.000000	5
 1053.100000	102875.000000	5
 1053.200000	97125.000000	5
 1053.300000	90375.000000	5
 1053.400000	90125.000000	5
 1053.500000	97375.000000	5
 1053.600000	100000.000000	5
 1053.700000	106250.000000	5
 1053.800000	117375.000000	5
 1053.900000	117000.000000	5
 1054.000000	118375.000000	5
 1054.100000	117000.000000	5
 1054.200000	114625.000000	5
 1054.300000	116500.000000	5
 1054.400000	114750.000000	5
 1054.500000	116750.000000	5
 1054.600000	117250.000000	5
 1054.700000	105250.000000	5
 1054.800000	111125.000000	5
 1054.900000	107500.000000	5
 1055.000000	119125.000000	5
 1055.100000	117875.000000	5
 1055.200000	124250.000000	5
 1055.300000	126625.000000	5
 1055.400000	120125.000000	5
 1055.500000	117625.000000	5
 1055.600000	119125.000000	5
 1055.700000	118000.000000	5
 1055.800000	117375.000000	5
 1055.900000	115000.000000	5
 1056.000000	116125.000000	5
 1056.100000	118250.000000	5
 1056.200000	110500.000000	5
 1056.300000	118500.000000	5
 1056.400000	118250.000000	5
 1056.500000	123375.000000	5
 1056.600000	125125.000000	5
 1056.700000	120750.000000	5
 1056.800000	120000.000000	5
 1056.900000	116250.000000	5
 1057.000000	110625.000000	5
 1057.100000	114375.000000	5
 1057.200000	120750.000000	5
 1057.300000	123000.000000	5
 1057.400000	122000.000000	5
 1057.500000	115250.000000	5
 1057.600000	108500.000000	5
 1057.700000	120500.000000	5
 1057.800000	121750.000000	5
 1057.900000	111125.000000	5
 1058.000000	121875.000000	5
 1058.100000	122875.000000	5
 1058.200000	124250.000000	5
 1058.300000	122500.000000	5
 1058.400000	106375.000000	5
 1058.500000	112125.000000	5
 1058.600000	119500.000000	5
 1058.700000	116500.000000	5
 1058.800000	117250.000000	5
 1058.900000	118125.000000	5
 1059.000000	113500.000000	5
 1059.100000	119125.000000	5
 1059.200000	119500.000000	5
 1059.300000	127250.000000	5
 1059.400000	121875.000000	5
 1059.500000	111750.000000	5
 1059.600000	115750.000000	5
 1059.700000	121000.000000	5
 1059.800000	119625.000000	5
 1059.900000	116125.000000	5
 1060.000000	121250.000000	5
 1060.100000	120625.000000	5
 1060.200000	113750.000000	5
 1060.300000	111000.000000	5
 1060.400000	115250.000000	5
 1060.500000	121125.000000	5
 1060.600000	120250.000000	5
 1060.700000	116375.000000	5
 1060.800000	114625.000000	5
 1060.900000	117750.000000	5
 1061.000000	116000.000000	5
 1061.100000	119875.000000	5
 1061.200000	120625.000000	5
 1061.300000	117250.000000	5
 1061.400000	109625.000000	5
 1061.500000	106750.000000	5
 1061.600000	108750.000000	5
 1061.700000	109000.000000	5
 1061.800000	109750.000000	5
 1061.900000	113500.000000	5
 1062.000000	109625.000000	5
 1062.100000	101875.000000	5
 1062.200000	111500.000000	5
 1062.300000	114750.000000	5
 1062.400000	105875.000000	5
 1062.500000	105125.000000	5
 1062.600000	102625.000000	5
 1062.700000	115375.000000	5
 1062.800000	113000.000000	5
 1062.900000	115125.000000	5
 1063.000000	118625.000000	5
 1063.100000	119250.000000	5
 1063.200000	114375.000000	5
 1063.300000	116750.000000	5
 1063.400000	108750.000000	5
 1063.500000	110750.000000	5
 1063.600000	110125.000000	5
 1063.700000	121000.000000	5
 1063.800000	126625.000000	5
 1063.900000	121875.000000	5
 1064.000000	124250.000000	5
 1064.100000	130375.000000	5
 1064.200000	129125.000000	5
 1064.300000	129000.000000	5
 1064.400000	121000.000000	5
 1064.500000	122750.000000	5
 1064.600000	120125.000000	5
 1064.700000	127375.000000	5
 1064.800000	118125.000000	5
 1064.900000	113625.000000	5
 1065.000000	112250.000000	5
 1065.100000	112375.000000	5
 1065.200000	108750.000000	5
 1065.300000	113875.000000	5
 1065.400000	109875.000000	5
 1065.500000	103125.000000	5
 1065.600000	112875.000000	5
 1065.700000	113250.000000	5
 1065.800000	111500.000000	5
 1065.900000	111000.000000	5
 1066.000000	106000.000000	5
 1066.100000	115750.000000	5
 1066.200000	114000.000000	5
 1066.300000	116125.000000	5
 1066.400000	118000.000000	5
 1066.500000	109250.000000	5
 1066.600000	99750.000000	5
 1066.700000	111000.000000	5
 1066.800000	115125.000000	5
 1066.900000	126125.000000	5
 1067.000000	127250.000000	5
 1067.100000	129000.000000	5
 1067.200000	123500.000000	5
 1067.300000	126500.000000	5
 1067.400000	123125.000000	5
 1067.500000	120875.000000	5
 1067.600000	122250.000000	5
 1067.700000	123625.000000	5
 1067.800000	115250.000000	5
 1067.900000	120750.000000	5
 1068.000000	122250.000000	5
 1068.100000	124125.000000	5
 1068.200000	125625.000000	5
 1068.300000	128875.000000	5
 1068.400000	120750.000000	5
 1068.500000	117375.000000	5
 1068.600000	114500.000000	5
 1068.700000	100500.000000	5
 1068.800000	100875.000000	5
 1068.900000	106250.000000	5
 1069.000000	110625.000000	5
 1069.100000	122375.000000	5
 1069.200000	124625.000000	5
 1069.300000	124375.000000	5
 1069.400000	119000.000000	5
 1069.500000	118875.000000	5
 1069.600000	123125.000000	5
 1069.700000	123250.000000	5
 1069.800000	118625.000000	5
 1069.900000	120625.000000	5
 1070.000000	112500.000000	5
 1070.100000	117000.000000	5
 1070.200000	111875.000000	5
 1070.300000	107375.000000	5
 1070.400000	109625.000000	5
 1070.500000	112500.000000	5
 1070.600000	107000.000000	5
 1070.700000	111250.000000	5
 1070.800000	111750.000000	5
 1070.900000	115500.000000	5
 1071.000000	119250.000000	5
 1071.100000	112375.000000	5
 1071.200000	104000.000000	5
 1071.300000	111750.000000	5
 1071.400000	111125.000000	5
 1071.500000	117500.000000	5
 1071.600000	120750.000000	5
 1071.700000	115125.000000	5
 1071.800000	108625.000000	5
 1071.900000	107750.000000	5
 1072.000000	121125.000000	5
 1072.100000	113750.000000	5
 1072.200000	112500.000000	5
 1072.300000	113625.000000	5
 1072.400000	118875.000000	5
 1072.500000	111625.000000	5
 1072.600000	112875.000000	5
 1072.700000	112375.000000	5
 1072.800000	112500.000000	5
 1072.900000	114750.000000	5
 1073.000000	125250.000000	5
 1073.100000	121625.000000	5
 1073.200000	115375.000000	5
 1073.300000	115375.000000	5
 1073.400000	100875.000000	5
 1073.500000	106000.000000	5
 1073.600000	121375.000000	5
 1073.700000	125000.000000	5
 1073.800000	130875.000000	5
 1073.900000	130125.000000	5
 1074.000000	129625.000000	5
 1074.100000	120250.000000	5
 1074.200000	111875.000000	5
 1074.300000	108500.000000	5
 1074.400000	113375.000000	5
 1074.500000	112625.000000	5
 1074.600000	112000.000000	5
 1074.700000	112000.000000	5
 1074.800000	110750.000000	5
 1074.900000	109000.000000	5
 1075.000000	107625.000000	5
 1075.100000	105875.000000	5
 1075.200000	99750.000000	5
 1075.300000	106500.000000	5
 1075.400000	112375.000000	5
 1075.500000	115375.000000	5
 1075.600000	113625.000000	5
 1075.700000	120875.000000	5
 1075.800000	120250.000000	5
 1075.900000	113875.000000	5
 1076.000000	117375.000000	5
 1076.100000	120375.000000	5
 1076.200000	127125.000000	5
 1076.300000	123875.000000	5
 1076.400000	126875.000000	5
 1076.500000	123625.000000	5
 1076.600000	128625.000000	5
 1076.700000	127750.000000	5
 1076.800000	129375.000000	5
 1076.900000	126125.000000	5
 1077.000000	127000.000000	5
 1077.100000	128375.000000	5
 1077.200000	123875.000000	5
 1077.300000	130875.000000	5
 1077.400000	121500.000000	5
 1077.500000	120000.000000	5
 1077.600000	125000.000000	5
 1077.700000	118000.000000	5
 1077.800000	107875.000000	5
 1077.900000	111000.000000	5
 1078.000000	116625.000000	5
 1078.100000	121000.000000	5
 1078.200000	124250.000000	5
 1078.300000	123125.000000	5
 1078.400000	121750.000000	5
 1078.500000	114500.000000	5
 1078.600000	115250.000000	5
 1078.700000	114000.000000	5
 1078.800000	112125.000000	5
 1078.900000	113750.000000	5
 1079.000000	117500.000000	5
 1079.100000	114750.000000	5
 1079.200000	114500.000000	5
 1079.300000	127375.000000	5
 1079.400000	120625.000000	5
 1079.500000	121000.000000	5
 1079.600000	129625.000000	5
 1079.700000	131000.000000	5
 1079.800000	124875.000000	5
 1079.900000	127750.000000	5
 1080.000000	128250.000000	5
 1080.100000	135875.000000	5
 1080.200000	128250.000000	5
 1080.300000	114250.000000	5
 1080.400000	113500.000000	5
 1080.500000	119875.000000	5
 1080.600000	122500.000000	5
 1080.700000	120500.000000	5
 1080.800000	112250.000000	5
 1080.900000	113250.000000	5
 1081.000000	118250.000000	5
 1081.100000	121750.000000	5
 1081.200000	117500.000000	5
 1081.300000	117125.000000	5
 1081.400000	116875.000000	5
 1081.500000	117500.000000	5
 1081.600000	118500.000000	5
 1081.700000	120125.000000	5
 1081.800000	114875.000000	5
 1081.900000	111250.000000	5
 1082.000000	105625.000000	5
 1082.100000	111750.000000	5
 1082.200000	122125.000000	5
 1082.300000	119125.000000	5
 1082.400000	117875.000000	5
 1082.500000	112250.000000	5
 1082.600000	118625.000000	5
 1082.700000	118500.000000	5
 1082.800000	124125.000000	5
 1082.900000	121500.000000	5
 1083.000000	126750.000000	5
 1083.100000	128000.000000	5
 1083.200000	127500.000000	5
 1083.300000	111250.000000	5
 1083.400000	114500.000000	5
 1083.500000	123750.000000	5
 1083.600000	125750.000000	5
 1083.700000	110750.000000	5
 1083.800000	111500.000000	5
 1083.900000	113000.000000	5
 1084.000000	108125.000000	5
 1084.100000	105750.000000	5
 1084.200000	114125.000000	5
 1084.300000	119250.000000	5
 1084.400000	115375.000000	5
 1084.500000	123250.000000	5
 1084.600000	122500.000000	5
 1084.700000	117500.000000	5
 1084.800000	121375.000000	5
 1084.900000	122625.000000	5
 1085.000000	128750.000000	5
 1085.100000	123750.000000	5
 1085.200000	127250.000000	5
 1085.300000	120750.000000	5
 1085.400000	112625.000000	5
 1085.500000	126000.000000	5
 1085.600000	122000.000000	5
 1085.700000	117875.000000	5
 1085.800000	122625.000000	5
 1085.900000	117750.000000	5
 1086.000000	112375.000000	5
 1086.100000	117250.000000	5
 1086.200000	115500.000000	5
 1086.300000	111125.000000	5
 1086.400000	113625.000000	5
 1086.500000	120625.000000	5
 1086.600000	127375.000000	5
 1086.700000	120000.000000	5
 1086.800000	116500.000000	5
 1086.900000	105875.000000	5
 1087.000000	103125.000000	5
 1087.100000	99500.000000	5
 1087.200000	110375.000000	5
 1087.300000	122375.000000	5
 1087.400000	122375.000000	5
 1087.500000	119625.000000	5
 1087.600000	113625.000000	5
 1087.700000	113375.000000	5
 1087.800000	122875.000000	5
 1087.900000	107500.000000	5
 1088.000000	104250.000000	5
 1088.100000	105250.000000	5
 1088.200000	109000.000000	5
 1088.300000	114000.000000	5
 1088.400000	108250.000000	5
 1088.500000	102125.000000	5
 1088.600000	112625.000000	5
 1088.700000	116125.000000	5
 1088.800000	115000.000000	5
 1088.900000	120625.000000	5
 1089.000000	113750.000000	5
 1089.100000	115250.000000	5
 1089.200000	119125.000000	5
 1089.300000	122250.000000	5
 1089.400000	120500.000000	5
 1089.500000	128375.000000	5
 1089.600000	134250.000000	5
 1089.700000	123875.000000	5
 1089.800000	118000.000000	5
 1089.900000	117250.000000	5
 1090.000000	122750.000000	5
 1090.100000	122375.000000	5
 1090.200000	113000.000000	5
 1090.300000	115000.000000	5
 1090.400000	114125.000000	5
 1090.500000	111625.000000	5
 1090.600000	107625.000000	5
 1090.700000	115250.000000	5
 1090.800000	121750.000000	5
 1090.900000	120000.000000	5
 1091.000000	116625.000000	5
 1091.100000	119125.000000	5
 1091.200000	120375.000000	5
 1091.300000	128500.000000	5
 1091.400000	121125.000000	5
 1091.500000	125125.000000	5
 1091.600000	128125.000000	5
 1091.700000	124875.000000	5
 1091.800000	115125.000000	5
 1091.900000	112375.000000	5
 1092.000000	101000.000000	5
 1092.100000	100875.000000	5
 1092.200000	110750.000000	5
 1092.300000	109000.000000	5
 1092.400000	115250.000000	5
 1092.500000	114375.000000	5
 1092.600000	120000.000000	5
 1092.700000	120000.000000	5
 1092.800000	119875.000000	5
 1092.900000	110250.000000	5
 1093.000000	110125.000000	5
 1093.100000	114250.000000	5
 1093.200000	109125.000000	5
 1093.300000	106125.000000	5
 1093.400000	103250.000000	5
 1093.500000	97250.000000	5
 1093.600000	101250.000000	5
 1093.700000	107500.000000	5
 1093.800000	109625.000000	5
 1093.900000	114000.000000	5
 1094.000000	115875.000000	5
 1094.100000	120750.000000	5
 1094.200000	117500.000000	5
 1094.300000	118000.000000	5
 1094.400000	115500.000000	5
 1094.500000	111125.000000	5
 1094.600000	119750.000000	5
 1094.700000	113750.000000	5
 1094.800000	110875.000000	5
 1094.900000	113500.000000	5
 1095.000000	110000.000000	5
 1095.100000	104625.000000	5
 1095.200000	106000.000000	5
 1095.300000	107250.000000	5
 1095.400000	106000.000000	5
 1095.500000	112250.000000	5
 1095.600000	102375.000000	5
 1095.700000	109125.000000	5
 1095.800000	108875.000000	5
 1095.900000	103500.000000	5
 1096.000000	99750.000000	5
 1096.100000	104250.000000	5
 1096.200000	111500.000000	5
 1096.300000	108250.000000	5
 1096.400000	111375.000000	5
 1096.500000	120750.000000	5
 1096.600000	121625.000000	5
 1096.700000	119500.000000	5
 1096.800000	118125.000000	5
 1096.900000	116875.000000	5
 1097.000000	117875.000000	5
 1097.100000	107750.000000	5
 1097.200000	107000.000000	5
 1097.300000	112000.000000	5
 1097.400000	117625.000000	5
 1097.500000	120500.000000	5
 1097.600000	116750.000000	5
 1097.700000	111875.000000	5
 1097.800000	104000.000000	5
 1097.900000	104875.000000	5
 1098.000000	109125.000000	5
 1098.100000	118250.000000	5
 1098.200000	122875.000000	5
 1098.300000	130625.000000	5
 1098.400000	131375.000000	5
 1098.500000	125500.000000	5
 1098.600000	122875.000000	5
 1098.700000	118750.000000	5
 1098.800000	125625.000000	5
 1098.900000	118500.000000	5
 1099.000000	115250.000000	5
 1099.100000	122125.000000	5
 1099.200000	125625.000000	5
 1099.300000	123375.000000	5
 1099.400000	123375.000000	5
 1099.500000	116625.000000	5
 1099.600000	118875.000000	5
 1099.700000	106500.000000	5
 1099.800000	100000.000000	5
 1099.900000	110875.000000	5
 1100.000000	115875.000000	5
 1100.100000	106375.000000	5
 1100.200000	110500.000000	5
 1100.300000	112125.000000	5
 1100.400000	110375.000000	5
 1100.500000	102125.000000	5
 1100.600000	109250.000000	5
 1100.700000	121000.000000	5
 1100.800000	123125.000000	5
 1100.900000	113875.000000	5
 1101.000000	103625.000000	5
 1101.100000	107625.000000	5
 1101.200000	106125.000000	5
 1101.300000	96625.000000	5
 1101.400000	100625.000000	5
 1101.500000	111375.000000	5
 1101.600000	113000.000000	5
 1101.700000	123000.000000	5
 1101.800000	124750.000000	5
 1101.900000	113250.000000	5
 1102.000000	123625.000000	5
 1102.100000	123125.000000	5
 1102.200000	120000.000000	5
 1102.300000	117000.000000	5
 1102.400000	115375.000000	5
 1102.500000	111375.000000	5
 1102.600000	124000.000000	5
 1102.700000	119250.000000	5
 1102.800000	129500.000000	5
 1102.900000	127750.000000	5
 1103.000000	121500.000000	5
 1103.100000	118500.000000	5
 1103.200000	106875.000000	5
 1103.300000	115375.000000	5
 1103.400000	116625.000000	5
 1103.500000	113750.000000	5
 1103.600000	114125.000000	5
 1103.700000	108375.000000	5
 1103.800000	100000.000000	5
 1103.900000	101250.000000	5
 1104.000000	106250.000000	5
 1104.100000	111000.000000	5
 1104.200000	113000.000000	5
 1104.300000	114875.000000	5
 1104.400000	116875.000000	5
 1104.500000	109625.000000	5
 1104.600000	103250.000000	5
 1104.700000	111875.000000	5
 1104.800000	117875.000000	5
 1104.900000	118375.000000	5
 1105.000000	117250.000000	5
 1105.100000	119500.000000	5
 1105.200000	118500.000000	5
 1105.300000	117875.000000	5
 1105.400000	115875.000000	5
 1105.500000	109125.000000	5
 1105.600000	109000.000000	5
 1105.700000	102250.000000	5
 1105.800000	114500.000000	5
 1105.900000	126750.000000	5
 1106.000000	124125.000000	5
 1106.100000	118000.000000	5
 1106.200000	115500.000000	5
 1106.300000	114375.000000	5
 1106.400000	112000.000000	5
 1106.500000	115750.000000	5
 1106.600000	121875.000000	5
 1106.700000	117375.000000	5
 1106.800000	119750.000000	5
 1106.900000	115250.000000	5
 1107.000000	112250.000000	5
 1107.100000	112750.000000	5
 1107.200000	113625.000000	5
 1107.300000	120500.000000	5
 1107.400000	121625.000000	5
 1107.500000	127875.000000	5
 1107.600000	125625.000000	5
 1107.700000	121875.000000	5
 1107.800000	123000.000000	5
 1107.900000	125125.000000	5
 1108.000000	124500.000000	5
 1108.100000	123000.000000	5
 1108.200000	120875.000000	5
 1108.300000	123250.000000	5
 1108.400000	110625.000000	5
 1108.500000	114125.000000	5
 1108.600000	112375.000000	5
 1108.700000	117625.000000	5
 1108.800000	116875.000000	5
 1108.900000	113875.000000	5
 1109.000000	116000.000000	5
 1109.100000	121500.000000	5
 1109.200000	113000.000000	5
 1109.300000	114500.000000	5
 1109.400000	117250.000000	5
 1109.500000	119500.000000	5
 1109.600000	117750.000000	5
 1109.700000	117250.000000	5
 1109.800000	120625.000000	5
 1109.900000	113375.000000	5
 1110.000000	115500.000000	5
 1110.100000	122500.000000	5
 1110.200000	125000.000000	5
 1110.300000	120375.000000	5
 1110.400000	127125.000000	5
 1110.500000	130625.000000	5
 1110.600000	138125.000000	5
 1110.700000	134875.000000	5
 1110.800000	118000.000000	5
 1110.900000	115250.000000	5
 1111.000000	119250.000000	5
 1111.100000	120875.000000	5
 1111.200000	117000.000000	5
 1111.300000	113375.000000	5
 1111.400000	107375.000000	5
 1111.500000	101125.000000	5
 1111.600000	100125.000000	5
 1111.700000	107625.000000	5
 1111.800000	106250.000000	5
 1111.900000	106250.000000	5
 1112.000000	108500.000000	5
 1112.100000	112000.000000	5
 1112.200000	105750.000000	5
 1112.300000	109375.000000	5
 1112.400000	112500.000000	5
 1112.500000	114500.000000	5
 1112.600000	113750.000000	5
 1112.700000	116000.000000	5
 1112.800000	120750.000000	5
 1112.900000	124000.000000	5
 1113.000000	123750.000000	5
 1113.100000	116375.000000	5
 1113.200000	110125.000000	5
 1113.300000	100500.000000	5
 1113.400000	109500.000000	5
 1113.500000	106875.000000	5
 1113.600000	109500.000000	5
 1113.700000	114750.000000	5
 1113.800000	119625.000000	5
 1113.900000	125250.000000	5
 1114.000000	129000.000000	5
 1114.100000	136500.000000	5
 1114.200000	128000.000000	5
 1114.300000	123250.000000	5
 1114.400000	128625.000000	5
 1114.500000	123750.000000	5
 1114.600000	116125.000000	5
 1114.700000	113000.000000	5
 1114.800000	108750.000000	5
 1114.900000	115375.000000	5
 1115.000000	117375.000000	5
 1115.100000	116750.000000	5
 1115.200000	120875.000000	5
 1115.300000	119250.000000	5
 1115.400000	114375.000000	5
 1115.500000	119000.000000	5
 1115.600000	121625.000000	5
 1115.700000	119750.000000	5
 1115.800000	110875.000000	5
 1115.900000	119500.000000	5
 1116.000000	120875.000000	5
 1116.100000	116875.000000	5
 1116.200000	116500.000000	5
 1116.300000	104000.000000	5
 1116.400000	111375.000000	5
 1116.500000	113000.000000	5
 1116.600000	109500.000000	5
 1116.700000	106250.000000	5
 1116.800000	109750.000000	5
 1116.900000	109250.000000	5
 1117.000000	111125.000000	5
 1117.100000	114250.000000	5
 1117.200000	111875.000000	5
 1117.300000	112750.000000	5
 1117.400000	117625.000000	5
 1117.500000	118375.000000	5
 1117.600000	118125.000000	5
 1117.700000	116500.000000	5
 1117.800000	108250.000000	5
 1117.900000	122000.000000	5
 1118.000000	123000.000000	5
 1118.100000	122500.000000	5
 1118.200000	117750.000000	5
 1118.300000	112500.000000	5
 1118.400000	120875.000000	5
 1118.500000	118000.000000	5
 1118.600000	116500.000000	5
 1118.700000	108875.000000	5
 1118.800000	109000.000000	5
 1118.900000	103000.000000	5
 1119.000000	114875.000000	5
 1119.100000	118375.000000	5
 1119.200000	110625.000000	5
 1119.300000	103500.000000	5
 1119.400000	107625.000000	5
 1119.500000	106125.000000	5
 1119.600000	109500.000000	5
 1119.700000	102500.000000	5
 1119.800000	105750.000000	5
 1119.900000	100250.000000	5
 1120.000000	106125.000000	5
 1120.100000	112125.000000	5
 1120.200000	107750.000000	5
 1120.300000	113875.000000	5
 1120.400000	125125.000000	5
 1120.500000	120000.000000	5
 1120.600000	111250.000000	5
 1120.700000	105750.000000	5
 1120.800000	111500.000000	5
 1120.900000	110875.000000	5
 1121.000000	110625.000000	5
 1121.100000	110750.000000	5
 1121.200000	108750.000000	5
